x,y,z
688.289,-138.74,-90.9616
689.278,-135.26,-88.6806
690.197,-131.942,-86.5052
689.126,-128.312,-84.1249
690.04,-124.828,-81.8411
694.502,-115.066,-75.4404
691.698,-89.8912,-58.9353
684.422,-85.4083,-55.9961
683.019,-81.877,-53.6809
675.743,-77.0828,-50.5377
674.279,-73.6142,-48.2636
676.775,-70.4677,-46.2006
354.813,-9.64726,-6.32502
355.937,5.57811,3.69207
355.838,8.96398,5.93313
1452.86,79.6794,52.7387
1418.27,85.8712,56.8369
1427.62,93.3247,61.7703
1432.91,100.82,66.7313
1418.25,106.643,70.5857
1417.49,113.445,75.0874
1416.65,120.469,79.7366
1417.79,127.441,84.3514
1418.87,134.428,88.976
1417.87,141.572,93.7045
1418.87,148.465,98.2671
1417.83,155.269,102.77
1418.71,162.294,107.42
1419.51,169.56,112.229
1422.27,176.858,117.06
1424.98,184.189,121.912
1425.62,191.514,126.76
1424.27,198.349,131.285
1424.85,205.462,135.992
1423.41,212.294,140.514
1421.87,219.345,145.182
1422.61,225.11,148.997
1424.88,232.913,154.162
1423.25,239.744,158.683
1425.49,247.247,163.649
1425.75,254.315,168.328
1427.78,262.209,173.552
1429.85,269.79,178.57
1428,276.53,183.031
1426.07,283.375,187.562
1427.88,291.346,192.837
1427.82,298.482,197.561
1429.61,306.155,202.64
1429.41,313.432,207.456
1429.08,320.945,212.429
1426.84,327.795,216.963
1428.41,335.538,222.088
1429.91,343.308,227.23
1431.28,351.331,232.541
1430.75,358.671,237.399
1430.16,366.018,242.262
1431.47,373.754,247.383
1432.55,381.973,252.823
1433.69,389.873,258.051
1432.92,397.155,262.871
1432.05,404.557,267.771
1432.88,412.852,273.261
1433.83,420.711,278.463
1434.67,428.707,283.755
1435.44,436.725,289.062
1434.13,444.528,294.227
1434.83,452.466,299.481
1437.87,459.873,304.383
1438.29,468.205,309.898
1436.9,475.712,314.867
1437.3,483.845,320.25
1437.7,491.883,325.571
1439.64,501.043,331.633
1439.85,509.243,337.06
1440.04,517.346,342.424
1438.28,524.914,347.433
1438.11,533.504,353.119
1438.11,541.652,358.512
1439.81,550.627,364.452
1439.61,558.932,369.949
1440.96,568.312,376.158
1440.69,576.543,381.606
1440.28,584.905,387.14
1441.6,594.02,393.174
1440.92,602.651,398.886
1443.87,612.578,405.456
1444.95,621.788,411.553
1444.25,630.14,417.081
1444.96,639.749,423.441
1446.7,647.654,428.673
1447.25,657.322,435.072
1447.95,666.672,441.26
1446.89,675.12,446.852
1449.17,685.34,453.617
1447.65,694.289,459.54
1449.75,704.581,466.352
1451.83,714.8,473.116
1452.03,724.321,479.418
1451.88,734.216,485.967
1451.99,743.671,492.225
1450.24,752.385,497.993
1450.1,761.997,504.355
1449.7,771.864,510.885
1452.75,783.333,518.477
1455.68,794.857,526.104
1458.51,806.434,533.767
1462.07,817.014,540.77
1458.16,824.833,545.945
1457.11,834.996,552.672
1456.25,844.829,559.18
1458.57,856.602,566.973
1459.25,867.341,574.08
1461.05,879.556,582.165
1463.03,891.469,590.051
1461.79,901.331,596.578
1463.55,913.324,604.516
1463.29,924.708,612.051
1461.75,934.64,618.625
1463.18,946.748,626.639
1466.06,959.931,635.365
1467.02,972.37,643.598
1464.97,982.526,650.32
1462.82,992.695,657.051
1464.7,1003.94,664.495
1466.98,1017.35,673.37
1469.12,1030.81,682.281
1470.88,1044.57,691.383
1469.71,1055.96,698.923
1468.44,1067.37,706.479
1468.67,1079.8,714.703
1471.65,1094.6,724.497
1472.6,1108.69,733.829
1472.44,1121.25,742.136
1470.56,1132.82,749.795
1471.49,1146.68,758.974
1472,1160.83,768.339
1471.2,1173.64,776.815
1471.7,1187.64,786.079
1476.16,1202.95,796.214
1479.22,1219.39,807.096
1470.45,1240.85,821.301
1416.03,1210.61,801.288
1343.63,1176.15,778.478
1324.66,1172.76,776.232
1305.65,1169.33,773.962
1289.03,1168.52,773.426
1275.7,1169.64,774.171
1256.64,1168.27,773.261
1238.08,1164.2,770.564
1222.12,1162.59,769.502
1207.53,1162.13,769.198
1194.02,1163.03,769.792
1183.39,1166.19,771.885
1170.2,1166.73,772.242
1153.21,1163.33,769.989
1137.3,1161.27,768.629
1124.25,1161.52,768.791
1111.23,1161.68,768.896
1098.38,1161.66,768.886
1085.43,1161.65,768.877
1072.12,1161.81,768.982
1057.77,1162.55,769.475
1045.07,1162.18,769.232
1032.27,1161.82,768.99
1020.7,1162.71,769.583
1007.97,1162.18,769.233
993.859,1160.37,768.035
981.226,1159.67,767.57
968.635,1158.89,767.05
958.49,1160.69,768.243
946.693,1161.36,768.686
935.321,1161.73,768.929
925.215,1163.34,769.997
912.792,1162.18,769.228
898.929,1159.75,767.622
887.685,1159.83,767.672
877.671,1161.17,768.563
867.533,1162.53,769.462
854.888,1163.16,769.88
842.709,1161.54,768.804
831.339,1161.4,768.712
821.283,1162.49,769.436
810.235,1162.09,769.168
799.219,1161.61,768.855
788.955,1162.65,769.542
777.996,1162.05,769.143
767.073,1161.38,768.7
757.273,1162.05,769.142
746.009,1161.43,768.734
735.182,1160.57,768.161
726.374,1162.54,769.465
716.514,1163.03,769.795
707.174,1165.13,771.185
698.366,1166.96,772.393
692.953,1174.78,777.569
685.71,1179.58,780.749
674.113,1176.83,778.929
667.415,1183.17,783.125
661.765,1190.89,788.235
655.2,1197.08,792.332
651.99,1209.28,800.406
642.829,1230.9,814.714
1260.7,2478,1640.15
1246.67,2490.17,1648.21
1226.43,2489.93,1648.05
1195.18,2468.13,1633.62
1170.76,2458.33,1627.13
1147.96,2451.47,1622.59
1132.46,2460.05,1628.27
1117.73,2471.86,1636.09
1104.83,2486.57,1645.82
1095.86,2510.63,1661.75
1093.63,2550.31,1688.01
1084.41,2577.8,1706.21
1062.7,2573.5,1703.36
1043.95,2575.31,1704.56
1027.42,2583.44,1709.94
1011.16,2594.92,1717.54
997.189,2609.18,1726.98
968.15,2637.71,1745.86
882.836,2679.2,1773.33
868.49,2696.28,1784.63
781.826,3407.15,2255.14
756.851,3404.29,2253.25
734.767,3414.43,2259.96
711.201,3417.89,2262.25
685.505,3414.78,2260.19
660.662,3411.43,2257.97
635.888,3407.95,2255.67
612.76,3410.89,2257.62
588.081,3407.17,2255.16
562.3,3403.46,2252.7
538.157,3399.45,2250.04
513.696,3395.35,2247.33
491.221,3404.38,2253.31
468.639,3413.31,2259.22
444.3,3415.57,2260.72
419.097,3404.38,2253.31
390.534,3400.04,2250.43
372.492,3408.14,2255.8
343.992,3403.53,2252.75
319.881,3398.47,2249.4
297.012,3406.6,2254.78
272.724,3408.02,2255.72
254.016,3415.71,2260.81
230.45,3416.87,2261.58
201.763,3404.77,2253.57
179.014,3412.33,2258.57
159.23,3426.37,2267.86
135.986,3427.06,2268.32
112.124,3420.99,2264.3
84.0315,3414.88,2260.26
60.3556,3408.55,2256.07
36.8773,3412.12,2258.43
12.5417,3408.91,2256.31
-6.689,3422.26,2265.15
-29.9612,3428.85,2269.5
-57.7248,3415.26,2260.51
-81.1247,3408.25,2255.87
-101.504,3421.22,2264.46
-125.346,3427.34,2268.51
-148.987,3426.69,2268.07
-173.411,3425.89,2267.55
-196.657,3418.34,2262.55
-220.664,3424,2266.29
-244.756,3429.54,2269.96
-267.495,3421.68,2264.76
-293.411,3433.57,2272.63
-317.707,3438.76,2276.07
-340.369,3430.56,2270.64
-364.028,3428.87,2269.52
-389.178,3440.35,2277.12
-413.695,3438.36,2275.8
-438.251,3442.95,2278.84
-461.995,3440.79,2277.41
-485.723,3438.52,2275.91
-509.039,3436.17,2274.35
-535.977,3446.78,2281.37
-559.745,3444.15,2279.63
-584.217,3448.06,2282.22
-610.323,3458.4,2289.07
-631.75,3442.23,2278.36
-657.533,3445.62,2280.61
-682.593,3449,2282.84
-706.374,3445.66,2280.64
-730.132,3442.22,2278.35
-753.47,3438.72,2276.04
-778.364,3434.86,2273.49
-805.107,3444.17,2279.64
-825.307,3427.23,2268.44
-844.075,3403.62,2252.81
-865.875,3392.99,2245.77
-888.334,3382.12,2238.58
-901.039,3325.09,2200.83
-904.819,3249.09,2150.52
-904.005,3084.66,2041.69
-911.662,3034.98,2008.81
-915.339,2975.7,1969.57
-914.512,2903.51,1921.79
-912.721,2831.43,1874.08
-916.649,2768.31,1832.31
-918.342,2712.51,1795.37
-921.207,2663.26,1762.78
-923.505,2610.59,1727.91
-917.269,2539.04,1680.56
-913.319,2477.29,1639.68
-920.814,2447.41,1619.9
-928.537,2410.36,1595.39
-926.47,2358.32,1560.94
-927.518,2315.88,1532.84
-929.038,2276.73,1506.93
-926.384,2228.11,1474.76
-928.419,2192.18,1450.97
-931.343,2159.44,1429.3
-932.397,2116.53,1400.9
-932.735,2080.86,1377.29
-937.119,2054.53,1359.86
-938.285,2022,1338.33
-936.103,1983.32,1312.73
-938.328,1953.88,1293.24
-939.724,1924.63,1273.88
-937.893,1885.59,1248.04
-938.455,1856.47,1228.77
-939.277,1827.18,1209.39
-938.883,1798.26,1190.24
-941.565,1775.42,1175.13
-942.325,1749.58,1158.02
-942.562,1723.86,1141
-942.675,1698.12,1123.96
-942.875,1668.59,1104.42
-944.015,1645.99,1089.45
-946.621,1626.43,1076.51
-947.038,1603.98,1061.65
-947.362,1581.51,1046.78
-945.6,1556.11,1029.97
-945.348,1533.75,1015.17
-948.865,1517.2,1004.22
-951.515,1497.2,990.976
-951.244,1476.53,977.292
-952.35,1457.07,964.411
-953.681,1439.34,952.675
-954.635,1421.72,941.014
-956.53,1405.51,930.287
-954.244,1383.55,915.752
-954.709,1365.98,904.124
-959.724,1351.92,894.817
-959.623,1334.5,883.286
-958.429,1315.62,870.79
-959.103,1299.64,860.211
-959.588,1283.69,849.658
-958.673,1266.45,838.247
-959.852,1252,828.679
-960.204,1235.94,818.053
-958.862,1216.76,805.355
-959.485,1202.42,795.864
-961.332,1189.34,787.21
-961.629,1175.07,777.762
-961.761,1160.83,768.339
-960.451,1145.34,758.087
-961.403,1132.55,749.619
-961.045,1118.43,740.273
-963.097,1104.86,731.288
-962.406,1090.81,721.994
-962.624,1078.23,713.665
-964.029,1066.93,706.189
-962.884,1053.01,696.972
-962.801,1040.45,688.66
-961.228,1026.69,679.552
-961.205,1013.98,671.139
-963.187,1004.14,664.628
-963.46,991.113,656.003
-965.547,981.085,649.366
-967.076,971.382,642.944
-964.757,957.788,633.946
-966.167,948.061,627.508
-966.064,937.164,620.296
-965.951,926.223,613.053
-967.04,916.565,606.661
-965.368,904.437,598.634
-966.03,892.745,590.895
-966.677,883.247,584.608
-967.327,873.694,578.285
-966.513,862.945,571.171
-966.955,853.445,564.883
-968.875,845.021,559.307
-967.736,834.365,552.254
-966.483,823.749,545.227
-966.428,814.435,539.063
-969.201,807.428,534.425
-970.071,797.225,527.672
-971.257,789.067,522.272
-970.922,779.768,516.117
-970.491,770.497,509.981
-969.877,761.335,503.917
-970.98,753.029,498.419
-971.742,744.972,493.086
-970.86,735.89,487.075
-971.457,727.876,481.771
-970.481,718.774,475.746
-970.308,708.853,469.18
-970.646,700.911,463.923
-970.827,693.068,458.732
-972.776,686.012,454.061
-974.423,679.195,449.549
-972.847,670.339,443.688
-974.357,663.551,439.195
-974.249,655.724,434.014
-974.066,647.92,428.849
-973.955,639.983,423.596
-973.62,632.227,418.462
-974.795,625.512,414.017
-975.098,616.94,408.344
-974.467,609.329,403.306
-975.441,602.659,398.891
-976.354,596,394.484
-973.967,587.397,388.789
-974.882,580.62,384.304
-977.237,574.973,380.566
-976.265,567.415,375.564
-976.804,560.909,371.257
-975.696,553.4,366.288
-976.177,546.851,361.953
-978.391,541.081,358.133
-979.314,533.846,353.345
-979.741,527.174,348.929
-978.301,519.777,344.033
-978.484,513.3,339.746
-980.31,507.718,336.051
-978.624,500.47,331.254
-976.927,493.176,326.426
-980.482,488.247,323.164
-980.332,481.92,318.976
-980.183,475.532,314.748
-979.978,469.162,310.532
-983.198,464.453,307.415
-983,457.945,303.107
-980.888,450.807,298.383
-980.876,443.874,293.794
-980.546,437.352,289.477
-979.959,431.164,285.381
-981.143,425.686,281.756
-982.284,420.212,278.132
-979.812,413.234,273.514
-982.74,408.371,270.295
-983.746,402.914,266.683
-981.108,396.009,262.113
-981.974,390.657,258.57
-982.842,385.231,254.979
-981.854,379.108,250.926
-980.899,372.851,246.785
-981.63,367.457,243.214
-982.32,362.068,239.647
-982.967,356.684,236.084
-983.533,351.385,232.577
-984.534,345.148,228.449
-983.203,339.145,224.475
-983.674,333.794,220.934
-984.216,328.214,217.24
-984.566,322.956,213.76
-986.777,318.228,210.63
-987.087,312.897,207.102
-985.447,307.068,203.244
-985.671,301.761,199.731
-985.957,296.226,196.068
-986.065,291.014,192.618
-986.167,285.732,189.122
-988.122,280.997,185.988
-988.148,275.723,182.497
-986.295,269.78,178.564
-988.14,265.045,175.429
-988.044,259.799,171.957
-987.88,254.642,168.544
-989.62,249.899,165.404
-989.41,244.674,161.946
-989.243,239.221,158.337
-988.926,234.096,154.945
-990.525,229.348,151.802
-992.091,224.593,148.655
-991.665,219.482,145.272
-991.522,213.352,141.215
-991.014,208.264,137.847
-990.492,203.109,134.435
-988.055,197.339,130.616
-991.325,193.055,127.78
-992.641,188.296,124.631
-991.971,183.171,121.238
-993.218,178.41,118.087
-992.455,173.38,114.758
-993.692,168.378,111.447
-992.875,163.286,108.077
-993.967,158.6,104.975
-993.078,153.526,101.616
-994.121,148.759,98.4618
-993.193,143.544,95.01
-992.194,138.503,91.6728
-993.133,133.741,88.5211
-994.039,128.975,85.3665
-992.92,124.037,82.0981
-993.801,119.034,78.7866
-992.624,114.037,75.4793
-995.365,109.571,72.5235
-996.104,104.795,69.362
-994.825,99.8156,66.0665
-997.484,95.2317,63.0325
-996.157,90.1058,59.6397
-996.762,85.326,56.4761
-997.334,80.5432,53.3104
-997.864,75.8376,50.1958
-998.371,71.0497,47.0267
-996.874,65.8883,43.6105
-997.305,61.1849,40.4974
-997.71,56.4001,37.3304
-998.083,51.6132,34.162
-998.422,46.8248,30.9926
-998.738,41.875,27.7164
-1001.01,37.1577,24.5942
-1003.25,32.4199,21.4583
-999.453,27.5769,18.2528
-999.627,22.7824,15.0793
-1001.77,18.0228,11.929
-1001.88,13.0571,8.64231
-999.951,8.23446,5.45027
-1001.99,3.44468,2.27999
-1002,-1.36188,-0.90141
-1001.97,-6.08812,-4.02964
-1001.91,-11.1347,-7.36988
-1001.82,-15.9404,-10.5507
-1003.69,-20.707,-13.7057
-1003.53,-25.5211,-16.8921
-1003.34,-30.3344,-20.0779
-1003.11,-35.3072,-23.3694
-1002.85,-40.1185,-26.5539
-1004.55,-45.0178,-29.7966
-1004.22,-49.8356,-32.9855
-1005.86,-54.6802,-36.1921
-1005.47,-59.5042,-39.385
-1005.02,-64.5674,-42.7362
-1006.56,-69.4444,-45.9643
-1006.07,-74.2717,-49.1594
-1005.54,-79.0963,-52.3527
-1008.95,-84.2509,-55.7644
-1010.32,-89.4264,-59.19
-1007.7,-94.0858,-62.2741
-1009.02,-99.1131,-65.6015
-1008.34,-103.871,-68.7506
-1009.59,-108.92,-72.0927
-1008.78,-114.003,-75.457
-1009.97,-118.993,-78.7597
-1009.13,-123.835,-81.9649
-1006.28,-128.422,-85.0006
-1007.36,-133.508,-88.3673
-1012.48,-138.424,-91.6207
-1013.48,-143.557,-95.0186
-1012.49,-148.336,-98.1812
-1009.48,-152.892,-101.197
-1012.29,-158.59,-104.968
-1015.13,-163.996,-108.547
-1013.98,-168.863,-111.768
-1014.75,-174.06,-115.208
-1013.54,-178.925,-118.428
-1012.24,-183.945,-121.751
-1012.91,-189.162,-125.204
-1015.49,-194.766,-128.913
-1012.2,-199.169,-131.827
-1014.7,-204.806,-135.558
-1019.02,-211.12,-139.737
-1013.7,-215.1,-142.372
-1014.13,-220.38,-145.866
-1010.66,-224.811,-148.799
-1014.88,-230.973,-152.877
-1019.08,-237.101,-156.933
-1015.42,-241.771,-160.025
-1015.65,-247.105,-163.555
-1015.88,-252.368,-167.039
-1014.12,-257.237,-170.261
-1016.15,-263.086,-174.133
-1018.07,-269.126,-178.131
-1016.2,-274.005,-181.36
-1016.57,-278.423,-184.284
-1020.23,-285.127,-188.722
-1020.14,-290.556,-192.315
-1020.04,-295.911,-195.859
-1019.86,-301.356,-199.463
-1021.53,-307.375,-203.447
-1021.16,-313.09,-207.23
-1022.77,-319.071,-211.188
-1024.29,-325.158,-215.218
-1022.03,-330.066,-218.466
-1021.52,-335.738,-222.22
-1022.9,-341.873,-226.281
-1022.38,-347.404,-229.942
-1021.81,-352.94,-233.606
-1023.09,-359.048,-237.649
-1022.31,-364.851,-241.49
-1023.44,-371.079,-245.612
-1023.08,-375.92,-248.816
-1024.17,-382.102,-252.908
-1026.98,-389.078,-257.525
-1027.91,-395.395,-261.706
-1025.03,-400.565,-265.128
-1024.1,-406.11,-268.798
-1024.88,-412.465,-273.005
-1023.82,-418.108,-276.74
-1026.19,-425.403,-281.568
-1028.6,-432.571,-286.313
-1025.6,-437.498,-289.574
-1026.11,-443.946,-293.842
-1024.85,-449.556,-297.554
-1025.11,-456.28,-302.005
-1027.22,-463.571,-306.831
-1028,-469.356,-310.66
-1030.04,-476.625,-315.471
-1030.23,-483.193,-319.819
-1028.61,-488.953,-323.631
-1028.52,-495.794,-328.159
-1030.31,-503.166,-333.038
-1030.27,-509.802,-337.431
-1030.16,-516.454,-341.834
-1029.88,-523.287,-346.356
-1031.35,-530.847,-351.36
-1031.07,-537.553,-355.799
-1030.72,-544.275,-360.248
-1032.06,-551.829,-365.247
-1033.85,-558.751,-369.829
-1033.32,-565.531,-374.317
-1032.54,-572.573,-378.978
-1033.62,-580.228,-384.044
-1034.55,-587.994,-389.185
-1033.77,-594.841,-393.717
-1032.72,-601.948,-398.421
-1033.52,-609.7,-403.551
-1035.8,-618.531,-409.397
-1036.38,-626.426,-414.622
-1036.73,-634.512,-419.975
-1037.15,-642.458,-425.234
-1038.4,-649.434,-429.851
-1038.45,-657.678,-435.308
-1037.07,-664.681,-439.943
-1037.28,-672.634,-445.207
-1038.91,-681.723,-451.223
-1040.21,-691.101,-457.43
-1040.18,-699.136,-462.748
-1039.99,-707.276,-468.136
-1039.72,-715.438,-473.538
-1039.12,-723.869,-479.118
-1038.78,-731.988,-484.492
-1042.25,-741.462,-490.763
-1043,-750.974,-497.059
-1042.32,-759.257,-502.541
-1043.06,-768.662,-508.766
-1045.29,-779.127,-515.693
-1044.07,-787.734,-521.39
-1046,-798.359,-528.423
-1046.44,-807.812,-534.679
-1045.23,-816.239,-540.257
-1046.55,-827.225,-547.528
-1047.76,-835.844,-553.233
-1047.43,-845.746,-559.787
-1050.25,-857.675,-567.683
-1050,-867.393,-574.115
-1048.24,-875.958,-579.784
-1049.2,-886.908,-587.031
-1052.63,-900.452,-595.996
-1053.34,-911.491,-603.303
-1053.94,-922.567,-610.634
-1055.38,-932.919,-617.485
-1054.38,-942.844,-624.055
-1053.39,-952.707,-630.583
-1054.55,-965.393,-638.98
-1054.56,-976.633,-646.419
-1054.57,-987.82,-653.824
-1058.31,-1002.88,-663.791
-1060.21,-1017,-673.138
-1059.81,-1028.31,-680.623
-1059.18,-1039.73,-688.184
-1062.08,-1052.97,-696.947
-1061.19,-1064.46,-704.552
-1061.45,-1077.27,-713.027
-1064.09,-1092.7,-723.241
-1065.04,-1107.06,-732.746
-1067.32,-1122.6,-743.036
-1066.96,-1135.58,-751.626
-1066.59,-1148.51,-760.181
-1070.66,-1164.84,-770.992
-1071.2,-1179.18,-780.482
-1071.02,-1193.9,-790.226
-1071.09,-1208.41,-799.827
-1071.13,-1222.87,-809.398
-1072.04,-1238.8,-819.947
-1071.17,-1253.69,-829.799
-1074.17,-1272.36,-842.156
-1075.65,-1289.81,-853.709
-1074.87,-1302.43,-862.058
-1077.12,-1321.35,-874.585
-1079.13,-1340.35,-887.156
-1077.29,-1355.4,-897.121
-1078.88,-1374.5,-909.763
-1081.32,-1395.06,-923.371
-1079.21,-1410.07,-933.303
-1078.73,-1428.09,-945.233
-1080.48,-1448.82,-958.954
-1082.96,-1467.15,-971.089
-1083.73,-1488.26,-985.06
-1087.84,-1513.46,-1001.74
-1087.74,-1532.92,-1014.62
-1087.24,-1552.52,-1027.59
-1087.95,-1575.31,-1042.67
-1091.08,-1600.71,-1059.49
-1095.4,-1625.5,-1075.89
-1093.86,-1645.31,-1089.01
-1097.85,-1673.94,-1107.96
-1101.48,-1702.67,-1126.97
-1096.84,-1719.88,-1138.36
-1099.81,-1748.74,-1157.47
-1104.27,-1780.65,-1178.59
-1104.89,-1806.63,-1195.79
-1110.27,-1838.02,-1216.56
-1113.8,-1870.11,-1237.8
-1110.78,-1893.66,-1253.39
-1113.33,-1926,-1274.79
-1119.13,-1964.36,-1300.18
-1120.82,-1996.89,-1321.71
-1119.73,-2026.73,-1341.47
-1120.84,-2059.32,-1363.03
-1127.22,-2097.17,-1388.09
-1126.78,-2130.19,-1409.94
-1126.41,-2163.09,-1431.72
-1133.48,-2211.4,-1463.69
-1136.81,-2253.7,-1491.69
-1134.49,-2287.03,-1513.75
-1136.79,-2329.51,-1541.87
-1126.64,-2347.31,-1553.65
-1110.7,-2352.59,-1557.14
-1100.86,-2373.69,-1571.11
-1084.46,-2378.93,-1574.58
-1069.71,-2387.14,-1580.01
-1057.36,-2401.62,-1589.6
-1038.59,-2403.77,-1591.02
-1022.27,-2408.63,-1594.23
-1004.32,-2410.34,-1595.37
-986.387,-2411.96,-1596.44
-966.362,-2410.56,-1595.51
-947.502,-2408.74,-1594.31
-927.196,-2403.72,-1590.99
-909.395,-2404.94,-1591.8
-893.416,-2412.6,-1596.86
-876.76,-2416.84,-1599.67
-854.392,-2405.02,-1591.85
-832.216,-2393.06,-1583.93
-814.053,-2393.93,-1584.51
-797.525,-2397.8,-1587.07
-791.44,-2433.78,-1610.88
-1083.28,-3618.07,-2394.75
-1055.16,-3616.98,-2394.03
-1028.76,-3615.41,-2392.99
-1003.81,-3620.29,-2396.21
-977.058,-3618.53,-2395.05
-949.536,-3616.79,-2393.9
-926.238,-3627.81,-2401.2
-901.196,-3632.2,-2404.1
-874.549,-3629.92,-2402.59
-845.6,-3621.09,-2396.75
-823.576,-3638.2,-2408.07
-799.903,-3648.65,-2414.99
-773.746,-3645.8,-2413.1
-745.977,-3643.05,-2411.29
-718.233,-3633.41,-2404.9
-693.575,-3636.74,-2407.1
-668.475,-3640,-2409.27
-642.097,-3643.3,-2411.45
-614.02,-3626.46,-2400.3
-588.992,-3629.34,-2402.21
-562.918,-3625.49,-2399.66
-537.627,-3634.88,-2405.88
-512.963,-3637.36,-2407.52
-486.974,-3633.13,-2404.72
-462.746,-3642.04,-2410.61
-434.843,-3617.61,-2394.45
-409.88,-3619.64,-2395.79
-387.728,-3648.13,-2414.64
-361.716,-3649.98,-2415.87
-335.307,-3638.36,-2408.18
-310.202,-3639.9,-2409.2
-286.13,-3654.65,-2418.96
-261.334,-3655.94,-2419.81
-234.391,-3630.48,-2402.97
-207.806,-3604.9,-2386.03
-182.596,-3599.17,-2382.24
-158.39,-3633.34,-2404.86
-133.569,-3640.71,-2409.73
-107.657,-3614.61,-2392.46
-83.4426,-3628.4,-2401.59
-58.3055,-3622.07,-2397.4
-33.4405,-3635.64,-2406.37
-8.40566,-3655.75,-2419.69
17.6539,-3655.73,-2419.67
42.7139,-3642.24,-2410.75
68.0876,-3655.31,-2419.4
92.7129,-3648.27,-2414.73
116.799,-3614.42,-2392.33
142.516,-3633.8,-2405.16
168.503,-3653.05,-2417.9
194.337,-3672.19,-2430.57
220.532,-3664.49,-2425.47
245.807,-3663.37,-2424.73
271.146,-3668.81,-2428.33
296.449,-3667.45,-2427.43
322.911,-3679.27,-2435.26
348.917,-3684.31,-2438.59
373.904,-3682.61,-2437.46
400.569,-3680.66,-2436.17
426.722,-3685.31,-2439.26
454.157,-3703.15,-2451.06
477.976,-3687.65,-2440.8
501.594,-3672.04,-2430.47
527.868,-3676.19,-2433.22
554.79,-3686.88,-2440.29
583.572,-3697.25,-2447.16
628.445,-3658.44,-2421.47
650.133,-3635.57,-2406.33
676.425,-3638.98,-2408.59
700.247,-3629.09,-2402.04
724.854,-3625.73,-2399.82
749.851,-3622.19,-2397.48
776.074,-3618.35,-2394.93
802.06,-3621.19,-2396.81
825.529,-3610.73,-2389.89
853.509,-3619.8,-2395.9
879.638,-3622.26,-2397.52
904.611,-3617.98,-2394.69
927.875,-3607.06,-2387.46
955.71,-3608.83,-2388.63
981.945,-3610.77,-2389.92
1005.02,-3599.5,-2382.46
1027.98,-3588.14,-2374.94
1050.4,-3576.75,-2367.4
1075.05,-3571.65,-2364.03
1103.66,-3579.36,-2369.13
1136.48,-3599.81,-2382.66
1162.12,-3594.11,-2378.89
1186.89,-3588.48,-2375.16
1224.66,-3621.25,-2396.85
1251.42,-3621.83,-2397.23
1253.79,-3551.77,-2350.86
1262.15,-3500.97,-2317.24
1269.85,-3450.22,-2283.65
1265.71,-3367.48,-2228.88
1264.55,-3297.81,-2182.77
1272.9,-3246.48,-2148.8
1281.2,-3202.04,-2119.38
1283.95,-3148.47,-2083.93
1283.03,-3088.78,-2044.42
1283.02,-3032.25,-2007
1283.63,-2978.96,-1971.73
1285.96,-2932.13,-1940.74
1288.02,-2885.28,-1909.72
1293.73,-2847.86,-1884.96
1295.62,-2800.83,-1853.83
1297.07,-2757.42,-1825.09
1302.58,-2716.13,-1797.77
1305.34,-2675.64,-1770.97
1308.49,-2638.51,-1746.39
1328.8,-2595.22,-1717.74
1338.72,-2573.5,-1703.36
1338.7,-2533.46,-1676.86
