x,y,z
548.921,764.971,1177.95
538.681,763.627,1175.88
530.741,765.274,1178.42
520.854,764.964,1177.94
511.397,764.536,1177.28
502.64,765.1,1178.15
493.359,764.581,1177.35
484.623,765.084,1178.13
476.535,766.59,1180.45
467.304,765.978,1179.5
457.347,764.323,1176.95
448.658,764.705,1177.54
439.976,765.059,1178.09
431.436,765.361,1178.55
423.922,767.743,1182.22
414.676,766.969,1181.03
405.461,766.162,1179.79
396.954,766.35,1180.08
387.916,766.592,1180.45
378.773,765.691,1179.06
370.305,765.792,1179.22
361.713,765.885,1179.36
353.617,767.005,1181.08
344.559,765.985,1179.51
334.919,766.132,1179.74
326.822,767.169,1181.34
318.408,767.101,1181.23
225.44,588.612,906.382
218.822,588.241,905.811
213.481,591.043,910.126
208.734,595.982,917.732
204.428,598.641,921.826
198.456,600.343,924.448
192.798,603.101,928.695
186.757,604.77,931.263
181.434,608.561,937.102
175.622,611.272,941.276
169.461,612.889,943.766
163.666,615.557,947.875
157.386,618.242,952.01
151.38,620.885,956.079
145.324,623.51,960.121
139.327,626.11,964.125
132.941,627.619,966.448
126.528,629.107,968.741
120.612,632.738,974.331
114.122,634.189,976.566
108.836,635.559,978.675
102.757,639.139,984.188
96.0048,639.451,984.668
89.0626,640.841,986.808
82.6848,643.278,990.562
76.0174,644.614,992.618
69.4412,647.016,996.317
62.7116,648.311,998.311
56.0713,649.582,1000.27
49.292,650.835,1002.2
42.4172,650.978,1002.42
35.7747,653.276,1005.96
28.8745,653.378,1006.11
21.9365,652.368,1004.56
15.0459,652.426,1004.65
-5.54079,655.738,1009.75
-18.8697,771.14,1187.45
-27.0522,772.158,1189.02
-35.1208,773.151,1190.55
-43.286,773.028,1190.36
-51.305,770.702,1186.78
-59.5282,771.617,1188.19
-67.6364,772.51,1189.56
-75.9012,773.373,1190.89
-84.068,773.122,1190.5
-92.0963,772.851,1190.09
-100.399,773.636,1191.29
-108.568,773.309,1190.79
-116.898,774.041,1191.92
-124.935,773.669,1191.35
-133.291,774.349,1192.39
-141.863,776.086,1195.07
-149.848,774.546,1192.7
-157.89,774.072,1191.97
-166.705,774.62,1192.81
-174.883,774.085,1191.99
-183.176,774.614,1192.8
-191.888,776.187,1195.22
-199.804,774.494,1192.62
-207.981,773.855,1191.63
-216.316,774.279,1192.29
-224.802,774.664,1192.88
-232.98,773.947,1191.77
-241.485,774.278,1192.28
-249.523,773.522,1191.12
-258.046,773.799,1191.55
-265.724,775.244,1193.77
-274.664,776.538,1195.76
-283.251,776.733,1196.06
-292.115,777.983,1197.99
-300.739,778.12,1198.2
-308.953,777.165,1196.73
-317.59,777.248,1196.86
-325.657,776.257,1195.33
-334.308,776.284,1195.37
-343.437,777.342,1197
-352.599,778.369,1198.58
-361.168,778.326,1198.52
-369.382,777.181,1196.75
-378.097,777.064,1196.57
-386.685,776.938,1196.38
-395.419,776.764,1196.11
-404.707,777.608,1197.41
-413.47,777.373,1197.05
-422.672,778.176,1198.29
-432.04,778.925,1199.44
-440.26,777.558,1197.33
-449.666,778.244,1198.39
-458.352,777.884,1197.84
-467.805,778.505,1198.79
-477.286,779.093,1199.7
-486.15,778.616,1198.96
-495.538,779.165,1199.81
-505.091,779.654,1200.56
-513.317,778.058,1198.1
-522.763,778.51,1198.8
-533.07,779.922,1200.98
-542.007,779.258,1199.95
-550.948,778.563,1198.88
-559.755,777.868,1197.81
-569.086,779.375,1200.13
-578.67,779.629,1200.52
-587.655,778.81,1199.26
-597.413,778.967,1199.5
-607.193,779.087,1199.69
-616.859,779.205,1199.87
-626.683,779.255,1199.95
-636.529,779.269,1199.97
-646.259,779.281,1199.99
-656.146,779.224,1199.9
-666.898,780.118,1201.28
-675.126,778.015,1198.04
-685.79,778.87,1199.35
-697.506,780.626,1202.06
-706.625,779.404,1200.18
-717.532,780.099,1201.25
-727.435,779.819,1200.82
-737.491,779.463,1200.27
-748.49,780.036,1201.15
-758.59,779.603,1200.48
-769.514,780.132,1201.3
-781.568,781.535,1203.46
-791.47,782.306,1204.65
-800.695,780.765,1202.27
-810.899,780.139,1201.31
-821.973,780.463,1201.81
-834.223,781.642,1203.62
-845.51,781.831,1203.91
-858.878,783.846,1207.02
-868.04,782.12,1204.36
-873.153,776.6,1195.86
-903.935,773.839,1191.61
-908.843,768.248,1183
-913.664,762.651,1174.38
-920.467,758.915,1168.63
-927.356,755.113,1162.77
-934.194,751.293,1156.89
-940.983,747.456,1150.98
-955.122,731.449,1126.33
-960.495,726.677,1118.98
-958.939,715.182,1101.28
-959.22,706.96,1088.62
-960.682,699.582,1077.26
-960.812,691.349,1064.58
-963.234,684.869,1054.61
-964.205,677.585,1043.39
-965.175,670.268,1032.12
-964.778,662.113,1019.57
-962.99,653.134,1005.74
-967.342,647.015,996.316
-967.688,639.821,985.238
-966.747,631.758,972.822
-968.246,625.388,963.013
-967.047,617.372,950.669
-966.911,610.259,939.717
-968.079,603.937,929.982
-969.146,597.629,920.268
-970.111,591.334,910.574
-970.458,583.839,899.033
-969.854,576.772,888.151
-969.034,569.779,877.383
-968.198,562.76,866.574
-971.374,558.136,859.454
-973.003,552.775,851.2
-973.256,546.59,841.675
-975.097,541.046,833.138
-973.749,534.118,822.469
-973.612,528.035,813.102
-974.897,522.683,804.862
-975.395,516.174,794.839
-976.503,510.846,786.634
-976.081,504.778,777.29
-975.476,498.781,768.055
-977.796,494.234,761.054
-978.579,488.954,752.923
-978.055,482.8,743.446
-977.096,476.871,734.317
-977.625,471.635,726.254
-981.086,467.847,720.421
-981.393,462.678,712.462
-980.908,456.302,702.644
-981.047,451.165,694.733
-981.189,445.99,686.764
-982.798,441.522,679.885
-982.794,436.371,671.952
-982.867,431.132,663.885
-982.709,426.01,655.998
-984.049,421.577,649.172
-983.674,416.533,641.405
-981.714,410.79,632.561
-982.85,406.39,625.786
-983.926,401.997,619.021
-985.502,397.199,611.633
-984.837,392.176,603.898
-984.031,387.222,596.27
-986.68,383.345,590.3
-987.442,378.993,583.598
-986.439,374.077,576.029
-987.078,369.746,569.359
-987.658,365.423,562.702
-988.179,361.109,556.059
-986.913,356.254,548.583
-987.312,351.963,541.975
-989.334,348.272,536.292
-989.624,343.995,529.706
-990.335,339.314,522.497
-992.321,335.527,516.666
-990.733,330.705,509.241
-990.787,326.468,502.716
-990.784,322.241,496.208
-990.669,318.078,489.797
-992.284,314.421,484.165
-990.385,309.68,476.865
-991.899,306.035,471.252
-993.316,302.443,465.721
-992.991,298.273,459.301
-992.612,294.116,452.899
-992.126,290.023,446.597
-991.637,285.891,440.234
-992.867,282.275,434.666
-994.054,278.662,429.101
-996.932,275.595,424.379
-996.775,270.92,417.18
-996.03,266.831,410.883
-995.233,262.755,404.608
-994.382,258.694,398.354
-995.243,255.163,392.916
-996.107,251.582,387.402
-996.929,248.004,381.893
-997.708,244.43,376.389
-998.402,240.911,370.971
-997.263,236.908,364.807
-996.074,232.921,358.666
-996.675,229.372,353.202
-997.194,225.88,347.824
-997.713,222.339,342.372
-998.189,218.803,336.927
-1000.45,215.724,332.186
-1000.84,212.191,326.746
-999.332,208.273,320.713
-998.167,203.799,313.823
-998.426,200.292,308.422
-1000.53,197.161,303.601
-1000.67,193.71,298.288
-1000.81,190.213,292.902
-1000.91,186.721,287.526
-1000.94,183.288,282.238
-1000.96,179.808,276.879
-1000.94,176.333,271.53
-1002.79,173.194,266.696
-1000.84,169.299,260.697
-1000.7,165.843,255.376
-1002.43,162.705,250.544
-1002.19,159.309,245.315
-1003.85,156.167,240.476
-1001.63,152.433,234.726
-1005.16,149.579,230.332
-1004.76,146.199,225.127
-1004.35,142.774,219.852
-1005.84,139.625,215.004
-1005.36,136.208,209.742
-1004.82,132.852,204.574
-1006.2,129.702,199.723
-1005.61,126.302,194.488
-1004.97,122.911,189.266
-1008.19,120.046,184.854
-1009.44,116.885,179.987
-1006.74,113.28,174.436
-1005.94,109.962,169.327
-1007.08,106.809,164.471
-1006.43,102.872,158.408
-1005.53,99.5221,153.251
-1008.54,96.5587,148.687
-1007.55,93.2676,143.619
-1008.52,90.1093,138.756
-1007.48,86.7781,133.627
-1008.38,83.6203,128.764
-1009.23,80.5123,123.978
-1008.08,77.1974,118.874
-1008.88,74.0378,114.008
-1009.65,70.8758,109.139
-1008.38,67.6311,104.143
-1009.08,64.4706,99.2761
-1009.78,61.1499,94.1627
-1010.4,58.0381,89.3709
-1010.99,54.8717,84.495
-1009.56,51.6015,79.4593
-1010.09,48.4377,74.5876
-1012.57,45.4146,69.9323
-1013.04,42.2414,65.046
-1011.47,38.99,60.0393
-1011.86,35.8204,55.1585
-1012.22,32.7025,50.3575
-1012.55,29.5306,45.4732
-1012.84,26.3579,40.5876
-1013.1,23.2372,35.7821
-1013.33,20.0627,30.8939
-1013.53,16.8877,26.0048
-1013.69,13.712,21.1146
-1011.81,10.568,16.2733
-1011.91,7.39787,11.3917
-1013.97,4.23573,6.52246
-1012,1.05688,1.62746
-1013.99,-2.06489,-3.17966
-1013.95,-5.24175,-8.07159
-1013.88,-8.41831,-12.9631
-1013.78,-11.5947,-17.8543
-1013.64,-14.7177,-22.6633
-1013.46,-18.0519,-27.7976
-1015.25,-21.2686,-32.7508
-1013.01,-24.3481,-37.4927
-1012.74,-27.5214,-42.3792
-1014.43,-30.7543,-47.3575
-1014.09,-33.932,-52.2508
-1013.72,-37.0556,-57.0607
-1013.31,-40.231,-61.9504
-1012.87,-43.405,-66.8379
-1014.4,-46.6163,-71.7828
-1015.88,-49.8915,-76.8261
-1015.33,-53.0733,-81.7258
-1016.75,-56.3638,-86.7927
-1016.15,-59.4953,-91.6147
-1017.49,-62.8004,-96.7042
-1016.81,-65.9872,-101.611
-1018.19,-68.8284,-105.986
-1019.43,-72.1576,-111.113
-1018.65,-75.3502,-116.029
-1019.83,-78.6399,-121.095
-1018.98,-81.8338,-126.013
-1020.08,-85.1899,-131.181
-1019.18,-88.3313,-136.018
-1018.23,-91.5228,-140.933
-1019.21,-94.8949,-146.125
-1020.16,-98.2763,-151.332
-1021.1,-101.613,-156.471
-1020.01,-104.811,-161.394
-1020.84,-108.213,-166.633
-1021.65,-111.623,-171.885
-1022.43,-114.989,-177.068
-1021.2,-118.191,-181.998
-1021.89,-121.621,-187.28
-1022.54,-125.059,-192.574
-1021.22,-128.207,-197.422
-1021.8,-131.655,-202.731
-1022.33,-135.111,-208.053
-1022.85,-138.521,-213.304
-1023.24,-142.153,-218.896
-1021.72,-145.356,-223.829
-1022.12,-148.783,-229.106
-1022.47,-152.27,-234.475
-1024.69,-156.058,-240.308
-1024.95,-159.565,-245.708
-1023.28,-162.72,-250.567
-1023.46,-166.234,-255.979
-1025.84,-169.484,-260.982
-1025.97,-172.963,-266.34
-1024.13,-176.175,-271.285
-1026.06,-180.049,-277.25
-1026.07,-183.547,-282.637
-1024.12,-186.758,-287.583
-1025.91,-190.667,-293.602
-1027.66,-194.594,-299.648
-1027.51,-198.12,-305.078
-1027.28,-201.705,-310.599
-1027.01,-205.296,-316.128
-1028.57,-209.273,-322.251
-1028.25,-212.825,-327.722
-1027.85,-216.436,-333.282
-1029.27,-220.45,-339.463
-1028.78,-224.075,-345.045
-1028.29,-227.651,-350.552
-1029.57,-231.701,-356.788
-1028.95,-235.344,-362.399
-1030.63,-238.774,-367.679
-1028.09,-241.999,-372.645
-1031.01,-246.529,-379.622
-1032.09,-250.589,-385.873
-1031.25,-254.267,-391.537
-1030.36,-257.949,-397.207
-1033.1,-262.501,-404.216
-1032.12,-266.199,-409.911
-1031.1,-269.9,-415.61
-1030.03,-273.604,-421.313
-1032.55,-278.222,-428.424
-1031.38,-281.941,-434.151
-1031.95,-286.156,-440.641
-1032.46,-290.384,-447.152
-1032.97,-294.57,-453.599
-1033.38,-298.823,-460.148
-1032.6,-301.925,-464.924
-1034.67,-306.718,-472.304
-1034.91,-311.007,-478.909
-1035.1,-315.307,-485.531
-1035.29,-319.566,-492.088
-1037.1,-324.431,-499.58
-1033.66,-327.675,-504.576
-1033.63,-332.015,-511.258
-1035.31,-336.87,-518.734
-1033.45,-340.672,-524.589
-1033.24,-345.043,-531.319
-1034.74,-349.944,-538.867
-1034.41,-354.34,-545.636
-1035.71,-359.331,-553.321
-1037.71,-363.691,-560.036
-1035.53,-367.531,-565.948
-1036.64,-372.569,-573.706
-1037.67,-377.626,-581.494
-1038.71,-382.648,-589.226
-1037.95,-387.127,-596.123
-1035.48,-390.993,-602.076
-1036.32,-396.054,-609.869
-1037.01,-401.186,-617.773
-1039.25,-406.972,-626.682
-1038.17,-411.503,-633.66
-1037.1,-415.987,-640.564
-1037.5,-421.182,-648.564
-1041.92,-427.053,-657.604
-1040.57,-431.63,-664.653
-1040.75,-436.878,-672.734
-1040.85,-442.141,-680.838
-1040.95,-447.365,-688.882
-1040.9,-452.658,-697.032
-1040.77,-457.965,-705.205
-1040.56,-463.287,-713.399
-1041.9,-469.262,-722.6
-1039.99,-473.916,-729.767
-1041.07,-479.982,-739.107
-1043.09,-485.416,-747.476
-1044,-491.526,-756.884
-1044.81,-497.657,-766.324
-1045.62,-503.755,-775.714
-1046.24,-509.928,-785.22
-1046.77,-516.121,-794.757
-1045.72,-521.599,-803.193
-1047.63,-528.514,-813.84
-1049.32,-535.511,-824.615
-1049.46,-541.787,-834.279
-1052.09,-548.177,-844.118
-1053.47,-555.251,-855.012
-1051.88,-560.829,-863.601
-1053.14,-567.892,-874.478
-1055.61,-575.807,-886.666
-1056.53,-582.981,-897.712
-1057.34,-590.18,-908.797
-1056.75,-596.563,-918.627
-1057.33,-603.806,-929.779
-1057.71,-609.616,-938.727
-1058.08,-616.9,-949.943
-1058.34,-624.206,-961.193
-1059.82,-632.338,-973.716
-1059.93,-639.636,-984.954
-1059.82,-647.011,-996.309
-1059.58,-654.405,-1007.7
-1058.99,-661.93,-1019.28
-1059.81,-670.19,-1032
-1060.49,-678.475,-1044.76
-1065.06,-687.787,-1059.1
-1064.18,-695.296,-1070.66
-1061.91,-701.982,-1080.96
-1063.07,-711.321,-1095.34
-1065.57,-721.429,-1110.9
-1069.13,-732.43,-1127.84
-1070.16,-741.707,-1142.13
-1067.21,-748.489,-1152.57
-1067.81,-757.869,-1167.02
-1071.08,-767.475,-1181.81
-1070.95,-777.083,-1196.6
-1072.26,-787.425,-1212.53
-1075.89,-799.501,-1231.12
-1075.64,-809.034,-1245.8
-1075.22,-818.593,-1260.52
-1079.4,-831.677,-1280.67
-1079.76,-842.189,-1296.86
-1083.55,-854.016,-1315.07
-1085.79,-866.393,-1334.13
-1083.33,-875.2,-1347.69
-1082.93,-885.833,-1364.06
-1085.81,-899.166,-1384.59
-1083.92,-908.948,-1399.66
-1086.18,-922.414,-1420.39
-1088.19,-935.925,-1441.2
-1085.87,-945.728,-1456.29
-1087.89,-957.872,-1474.99
-1090.26,-972.42,-1497.4
-1094.43,-988.881,-1522.74
-1092.15,-999.782,-1539.53
-1091.87,-1012.52,-1559.15
-1093.2,-1027.24,-1581.81
-1096.23,-1043.88,-1607.44
-1100.63,-1060.06,-1632.35
-1101.11,-1074.91,-1655.21
-1103.24,-1091.7,-1681.07
-1105.24,-1108.48,-1706.92
-1102.96,-1121.53,-1727
-1106.04,-1140.38,-1756.03
-1108.36,-1159.4,-1785.31
-1108.88,-1176.42,-1811.52
-1113.41,-1194.72,-1839.71
-1118.67,-1217.68,-1875.06
-1114.64,-1230.93,-1895.47
-1115.61,-1250.08,-1924.95
-1120.94,-1275.28,-1963.76
-1124.52,-1298.48,-1999.48
-1125.96,-1319.76,-2032.25
-1127.22,-1341.03,-2065.01
-1132.12,-1363.75,-2100
-1132.58,-1385.13,-2132.91
-1131.65,-1406.79,-2166.27
-1138.95,-1438.32,-2214.82
-1142.75,-1465.87,-2257.24
-1138.04,-1483.5,-2284.38
-1143.65,-1515.25,-2333.27
-1145.62,-1543.04,-2376.07
-1145.08,-1564.28,-2408.79
-1153.36,-1602.33,-2467.37
-1161.16,-1640.41,-2526.01
-1162.24,-1670.51,-2572.35
-1168.31,-1708.83,-2631.36
-1172.23,-1745.19,-2687.36
-1162.2,-1761.08,-2711.82
-1159.56,-1789.34,-2755.35
-1174.99,-1841.8,-2836.12
-1183.92,-1890.81,-2911.59
-1188.05,-1933.74,-2977.7
-1186.66,-1968.42,-3031.1
-1187.92,-2009.43,-3094.25
-1184.74,-2044.28,-3147.92
-1171.4,-2062.53,-3176.02
-1155.76,-2076.53,-3197.58
-1144.06,-2098.91,-3232.04
-1126.34,-2113.1,-3253.89
-1096.72,-2101.87,-3236.59
-1073.43,-2103.17,-3238.6
-1055.39,-2114.91,-3256.67
-1034.07,-2120.28,-3264.95
-1011.02,-2121.33,-3266.56
-984.67,-2116.01,-3258.37
-958.464,-2110.6,-3250.04
-932.404,-2105.1,-3241.57
-909.609,-2105.82,-3242.67
-890.035,-2115,-3256.82
-859.603,-2100.88,-3235.07
-830.986,-2086.46,-3212.87
-817.189,-2110.35,-3249.65
-794.085,-2110.74,-3250.25
-767.876,-2102.51,-3237.58
-751.334,-2119.81,-3264.23
-731.874,-2130.7,-3280.99
-708.646,-2130.81,-3281.16
-683.05,-2122.23,-3267.95
-661.292,-2126.49,-3274.5
-644.471,-2143.47,-3300.66
-619.326,-2136.85,-3290.46
-593.141,-2125.83,-3273.49
-568.161,-2116.84,-3259.65
-542.459,-2105.64,-3242.41
-518.078,-2098.67,-3231.67
-496.785,-2102.4,-3237.41
-474.571,-2103.92,-3239.75
-452.806,-2107.53,-3245.32
-430.54,-2108.92,-3247.45
-408.532,-2105.83,-3242.7
-386.654,-2107.06,-3244.59
-364.769,-2110.4,-3249.74
-341.769,-2107.17,-3244.76
-319.219,-2103.85,-3239.64
-296.995,-2104.81,-3241.13
-275.042,-2107.88,-3245.86
-253.035,-2110.88,-3250.48
-231.107,-2111.63,-3251.62
-208.801,-2112.32,-3252.69
-187.603,-2112.91,-3253.59
-165.455,-2115.64,-3257.8
-143.107,-2116.12,-3258.54
-120.877,-2112.17,-3252.46
-98.566,-2112.52,-3252.99
-76.3322,-2114.97,-3256.77
-54.3647,-2115.17,-3257.08
-31.9902,-2113.13,-3253.93
-9.68239,-2115.37,-3257.39
11.5319,-2113.19,-3254.03
33.7118,-2104.41,-3240.5
55.5085,-2102.09,-3236.93
78.0322,-2110.59,-3250.03
100.737,-2119.02,-3263.01
122.49,-2114.33,-3255.78
145.118,-2118.26,-3261.84
168.005,-2124.3,-3271.14
190.048,-2119.39,-3263.57
212.057,-2118.77,-3262.62
233.314,-2118.11,-3261.6
255.942,-2119.51,-3263.76
279.181,-2125.2,-3272.51
301.557,-2126.47,-3274.48
323.348,-2121.15,-3266.29
345.747,-2120.1,-3264.67
368.887,-2123.32,-3269.63
390.934,-2122.15,-3267.83
413.763,-2123.06,-3269.22
435.06,-2121.8,-3267.28
458.863,-2126.89,-3275.12
483.277,-2134.06,-3286.17
503.385,-2123.9,-3270.52
526.88,-2126.6,-3274.68
551.004,-2131.39,-3282.05
572.552,-2127.5,-3276.07
595.013,-2125.67,-3273.25
618.079,-2125.93,-3273.64
641.819,-2128.25,-3277.22
663.835,-2128.46,-3277.54
685.929,-2126.38,-3274.34
733.75,-2130.51,-3280.69
407.042,-1048.67,-1614.81
419.625,-1051.66,-1619.41
442.259,-1050.02,-1616.89
500.422,-1026.48,-1580.64
511.779,-1025.95,-1579.82
522.072,-1023.28,-1575.71
531.231,-1018.48,-1568.32
542.915,-1018.92,-1569
563.823,-1014.41,-1562.05
417.286,-653.288,-1005.98
416.723,-616.376,-949.136
418.313,-607.92,-936.115
429.574,-603.25,-928.924
506.934,-606.776,-934.353
515.012,-607.156,-934.938
523,-608.737,-937.372
530.815,-609.139,-937.992
459.572,-506.906,-780.567
461.335,-501.562,-772.338
462.791,-495.06,-762.325
463.424,-488.762,-752.628
467.565,-486.362,-748.932
475.508,-487.775,-751.108
482.548,-488.196,-751.755
503.756,-490.554,-755.387
515.746,-495.628,-763.2
460.888,-428.616,-660.011
463.167,-424.089,-653.04
463.509,-418.899,-645.048
463.757,-413.721,-637.075
463.911,-408.556,-629.12
464.54,-403.209,-620.887
465.573,-398.989,-614.389
466.462,-394.8,-607.939
468.44,-391.507,-602.868
470.365,-388.215,-597.798
474.457,-386.735,-595.519
479.586,-386.169,-594.648
485.917,-386.457,-595.092
490.927,-385.901,-594.235
496.143,-385.248,-593.23
502.452,-385.49,-593.602
507.682,-384.794,-592.531
514.09,-384.959,-592.785
523.257,-388.056,-597.554
532.119,-389.907,-600.405
538.633,-389.975,-600.508
545.097,-390.043,-600.613
551.649,-390.054,-600.631
559.448,-390.897,-601.928
565.219,-391.202,-602.399
571.833,-391.13,-602.287
578.464,-391.028,-602.13
586.307,-391.772,-603.277
601.213,-387.868,-597.265
607.829,-387.667,-596.954
612.029,-381.372,-587.262
610.747,-376.184,-579.273
611.781,-372.769,-574.013
611.684,-368.422,-567.32
610.868,-362.934,-558.869
611.972,-359.417,-553.453
613.021,-355.904,-548.045
613.954,-352.43,-542.695
613.512,-348.143,-536.093
616.996,-346.312,-533.273
623.445,-345.928,-532.682
631.316,-346.288,-533.236
639.154,-346.643,-533.783
723.971,-377.286,-580.969
733.756,-378.006,-582.078
742.052,-377.971,-582.024
750.438,-377.858,-581.851
763.511,-376.531,-579.806
914.379,-438.235,-674.822
928.625,-440.949,-679.002
955.993,-448.699,-690.935
975.941,-452.759,-697.188
997.786,-447.031,-688.368
1352.5,-597.942,-920.749
1354.11,-591.649,-911.06
1354.07,-584.69,-900.344
1357.07,-579.095,-891.728
1358.32,-572.904,-882.195
1358,-565.991,-871.549
1359.17,-559.756,-861.949
1358.65,-552.88,-851.361
1359.54,-546.745,-841.913
1365.29,-542.476,-835.34
1366.13,-536.279,-825.798
1365.16,-529.534,-815.411
1366.1,-523.154,-805.587
1365.04,-516.38,-795.156
1363.87,-509.63,-784.761
1362.52,-502.975,-774.514
1362.82,-496.88,-765.129
1368.05,-492.603,-758.542
1372.5,-486.925,-749.798
1367.53,-479.081,-737.72
1365.73,-472.524,-727.623
1367.31,-467.08,-719.24
1370.52,-462.215,-711.749
1368.47,-455.712,-701.736
1368.36,-449.514,-692.192
1367.93,-443.548,-683.004
1363.97,-436.496,-672.145
1249.41,-387.731,-597.053
1266.82,-388.676,-598.509
1281.39,-387.876,-597.276
1290.73,-385.426,-593.503
1308.79,-385.589,-593.755
1371.09,-393.731,-606.293
1371.68,-388.424,-598.12
1372.2,-383.126,-589.962
1374.37,-378.401,-582.687
1376.55,-373.603,-575.299
1379.39,-368.012,-566.689
1379.66,-362.737,-558.566
1379.85,-357.473,-550.46
1379.92,-352.292,-542.482
1379.99,-347.049,-534.409
1379.99,-341.818,-526.354
1378.28,-335.937,-517.298
1379.91,-331.247,-510.075
1381.56,-326.484,-502.742
1379.46,-320.867,-494.092
1382.77,-316.612,-487.54
1382.4,-311.442,-479.579
1383.81,-306.695,-472.269
1383.31,-301.545,-464.339
1382.7,-296.481,-456.54
1382.23,-291.141,-448.318
1385.29,-286.805,-441.642
1407.29,-276.403,-425.623
1387.42,-214.036,-329.587
1389.65,-209.686,-322.888
1391.81,-205.401,-316.29
1395.89,-201.316,-310
277.522,-37.6454,-57.9688
697.93,-70.9991,-109.329
686.99,-67.2537,-103.562
691.63,-65.4734,-100.82
675.189,-59.603,-91.7806
675.807,-57.4866,-88.5216
676.422,-55.2979,-85.1513
675.636,-50.6243,-77.9546
351.663,-16.7156,-25.7397
355.159,-13.3179,-20.5078
356.844,-5.74065,-8.83983
354.949,-3.28084,-5.05206
679.887,6.74601,10.3879
679.575,13.0995,20.1714
1410.15,39.3545,60.6007
1409.71,43.7719,67.4028
1408.7,52.5285,80.8867
1418.1,57.3443,88.3025
1427.44,62.2207,95.8115
1422.77,66.5055,102.41
1418.07,70.6891,108.852
1413.32,74.9197,115.366
1412.51,79.3464,122.183
1411.65,83.7704,128.995
1412.74,88.2421,135.881
1415.76,92.9274,143.096
1414.75,97.3614,149.923
1415.68,101.935,156.966
1416.58,106.444,163.909
1415.43,110.88,170.74
1416.22,115.474,177.814
1416.97,120.002,184.788
1417.66,124.613,191.888
1416.32,129.053,198.724
1416.9,133.674,205.84
1415.49,138.037,212.558
1417.94,142.866,219.994
1418.37,147.51,227.145
1418.75,152.162,234.308
1419.41,155.931,240.113
1421.66,160.819,247.639
