x,y,z
484.088,-1773.89,-2190.57
499.595,-1769.63,-2185.31
516.483,-1770.26,-2186.09
534.146,-1773.31,-2189.86
550.845,-1773.85,-2190.53
565.469,-1766.89,-2181.93
583.235,-1769.75,-2185.46
598.568,-1765.14,-2179.77
615.329,-1768.01,-2183.32
632.359,-1768.21,-2183.56
648.511,-1765.9,-2180.7
665.564,-1765.97,-2180.79
681.427,-1763.57,-2177.83
700.438,-1768.4,-2183.79
716.59,-1765.84,-2180.63
732.72,-1763.21,-2177.39
750.625,-1765.44,-2180.14
767.806,-1765.12,-2179.74
783.927,-1762.31,-2176.28
801.123,-1761.87,-2175.72
819.191,-1763.82,-2178.13
836.444,-1763.24,-2177.42
854.88,-1764.99,-2179.59
876.67,-1773.94,-2190.64
897.709,-1780.34,-2198.53
913.968,-1777.06,-2194.48
930.197,-1773.72,-2190.36
948.675,-1775.15,-2192.13
968.776,-1778.83,-2196.67
982.382,-1770.54,-2186.44
1003.91,-1776.44,-2193.72
1022.59,-1777.58,-2195.12
1034.67,-1766.76,-2181.76
1059.23,-1777.12,-2194.57
1081.16,-1782.67,-2201.41
1098.61,-1781.14,-2199.52
1116.35,-1779.47,-2197.47
1131.1,-1773.07,-2189.55
1150.04,-1773.67,-2190.3
1170.83,-1776.45,-2193.74
1187.79,-1774.72,-2191.6
1205.57,-1772.71,-2189.11
1223.35,-1770.62,-2186.54
1239.25,-1766.24,-2181.12
1259.49,-1771.59,-2187.74
1282.28,-1776.17,-2193.39
1305.19,-1780.65,-2198.91
1343.5,-1805.53,-2229.64
1331.61,-1733.82,-2141.09
1319,-1692.89,-2090.55
1320.2,-1670.06,-2062.35
1346.99,-1655.91,-2044.88
1308.41,-1586.29,-1958.91
1317.3,-1574.85,-1944.78
1322.26,-1558.95,-1925.14
1319.35,-1534.21,-1894.59
1315.95,-1506.71,-1860.63
1312.18,-1482.13,-1830.27
1315.65,-1466.47,-1810.94
1317.11,-1448.58,-1788.84
1310.26,-1422.01,-1756.03
1306.81,-1399.96,-1728.8
1311.41,-1386.55,-1712.25
1311.66,-1368.85,-1690.38
1309.56,-1349.04,-1665.92
1304.83,-1327.23,-1638.99
1306.58,-1308.74,-1616.16
1311.89,-1297.7,-1602.52
1310.73,-1280.23,-1580.95
1304.35,-1258.83,-1554.53
1300.4,-1239.39,-1530.51
1304.85,-1228.46,-1517.02
1307.09,-1215.38,-1500.86
1304.61,-1198.16,-1479.61
1299.58,-1178.94,-1455.87
1300.97,-1166.06,-1439.96
1304.65,-1155.17,-1426.52
1305.42,-1139.35,-1406.98
1301.66,-1122.4,-1386.05
1297.64,-1105.53,-1365.21
1300.37,-1094.84,-1352.01
1303.12,-1084.09,-1338.74
1305.22,-1073.6,-1325.78
1300.32,-1056.91,-1305.18
1299.93,-1044.34,-1289.65
1299.52,-1031.72,-1274.07
1303.92,-1023.07,-1263.39
1303.17,-1010.52,-1247.89
1301.36,-995.195,-1228.96
1301.33,-983.775,-1214.86
1301.28,-972.309,-1200.7
1303.66,-962.792,-1188.95
1304.6,-952.337,-1176.04
1303.94,-941.037,-1162.08
1300.61,-927.807,-1145.75
1298.42,-915.57,-1130.64
1300.99,-907.354,-1120.49
1303.73,-898.989,-1110.16
1305.15,-889.631,-1098.6
1303.7,-878.453,-1084.8
1300.72,-866.399,-1069.91
1301.76,-855.354,-1056.27
1302.6,-846.107,-1044.86
1304.58,-837.86,-1034.67
1303.77,-827.761,-1022.2
1299.99,-815.917,-1007.57
1298.76,-805.973,-995.294
1300.38,-797.744,-985.132
1301.88,-789.53,-974.989
1301.84,-780.463,-963.792
1299.86,-770.795,-951.853
1297.99,-761.008,-939.767
1299.04,-752.886,-929.737
1301.46,-745.629,-920.775
1302.06,-735.832,-908.677
1318.91,-720.013,-889.141
1319.21,-309.683,-382.427
1318.26,-304.036,-375.453
1315.37,-297.98,-367.975
1312.37,-292.034,-360.632
1309.35,-286.04,-353.23
1306.27,-280.077,-345.867
1305.01,-274.546,-339.036
1303.66,-269.112,-332.325
1300.82,-262.368,-323.998
1299.39,-256.9,-317.246
1297.89,-251.452,-310.517
1298.25,-246.386,-304.261
1300.44,-241.76,-298.549
1300.71,-236.699,-292.299
1299.01,-231.301,-285.633
1299.17,-226.259,-279.406
1301.18,-221.63,-273.691
1299.32,-216.273,-267.074
1299.34,-211.251,-260.873
1299.28,-206.314,-254.777
1302.79,-191.887,-236.96
1296.29,-156.747,-193.566
1307.53,-153.204,-189.191
1301.01,-147.653,-182.337
1288.55,-141.427,-174.648
1293.77,-137.178,-169.401
1294.98,-132.571,-163.711
1298.14,-128.076,-158.16
1299.29,-123.374,-152.354
1298.42,-118.488,-146.32
1297.48,-113.69,-140.396
1298.5,-108.991,-134.593
1291.93,-101.704,-125.593
1300.78,-97.621,-120.552
1313.58,-93.7614,-115.786
1308.45,-88.6009,-109.413
1299.27,-83.3037,-102.872
1288.2,-77.0219,-95.1141
1268.96,-71.2388,-87.9726
1327.92,-65.5925,-80.9999
1309.55,-50.4726,-62.3285
253.958,2.91162,3.59555
250.923,3.9068,4.82449
249.876,4.96176,6.12726
248.827,5.84279,7.21524
246.76,6.85308,8.46285
246.693,7.74626,9.56584
247.617,8.67416,10.7117
247.533,9.57042,11.8185
249.456,10.3702,12.8061
250.375,11.1369,13.7529
252.264,12.139,14.9904
255.156,13.0683,16.138
258.07,13.7976,17.0386
261.663,16.6651,20.5796
568.674,49.095,60.6272
566.244,50.9404,62.9062
567.747,53.1747,65.6653
573.181,55.8064,68.9152
576.611,58.2797,71.9694
578.152,60.1543,74.2843
579.564,62.4587,77.1301
580.962,64.7403,79.9476
580.391,66.7373,82.4137
581.737,69.0706,85.2951
583.059,71.4158,88.1912
583.685,75.852,93.6694
584.214,80.3416,99.2136
591.428,83.1301,102.657
594.557,85.8326,105.994
589.869,87.4066,107.938
587.171,89.1033,110.033
584.405,90.9254,112.283
575.655,92.1852,113.839
563.064,92.669,114.437
1299.67,243.407,300.583
1299.34,248.474,306.84
1298.95,253.547,313.104
1298.52,258.625,319.375
1300.06,263.859,325.839
1299.9,268.249,331.259
1299.36,273.271,337.461
1300.76,278.546,343.976
1301.97,284.075,350.803
1301.24,289.203,357.135
1302.34,294.76,363.999
1301.54,299.824,370.252
1300.66,304.97,376.607
1301.59,310.566,383.518
1302.6,315.943,390.157
1301.6,321.034,396.445
1302.36,326.673,403.408
1301.21,331.855,409.807
1300,337.04,416.209
1302.49,343.12,423.718
1303.01,348.815,430.75
1299.96,353.291,436.278
1298.54,358.496,442.706
1300.78,364.65,450.305
1301.07,370.39,457.394
1301.3,376.145,464.5
1301.46,381.913,471.623
1299.82,387.078,478.002
1299.86,392.867,485.151
1300.03,398.434,492.025
1300.51,403.543,498.334
1300.37,409.37,505.53
1302.15,415.544,513.154
1301.89,421.402,520.388
1301.63,427.194,527.54
1303,433.664,535.531
1302.54,439.563,542.816
1302.09,445.395,550.018
1301.5,451.317,557.33
1302.8,457.626,565.121
1303.81,464.194,573.232
1303.02,470.158,580.597
1302.23,476.054,587.877
1301.31,482.037,595.266
1300.31,488.029,602.666
1302.75,495.253,611.587
1301.85,501.04,618.732
1304.05,508.396,627.816
1303.47,513.738,634.414
1302.37,519.561,641.605
1302.65,526.307,649.935
1304.52,533.758,659.137
1304.71,540.47,667.424
1304.75,547.278,675.832
1303.04,553.401,683.393
1303.17,560.003,691.546
1303.05,566.78,699.915
1304.4,574.374,709.293
1304.03,581.269,717.807
1303.57,588.18,726.342
1303.12,595.029,734.799
1302.77,601.735,743.081
1303.67,609.444,752.601
1304.47,617.179,762.152
1306.31,623.994,770.568
1305.35,631.013,779.236
1304.29,638.045,787.92
1304.83,645.79,797.484
1305.16,653.638,807.176
1307.26,662.062,817.579
1305.84,669.168,826.354
1304.43,676.206,835.045
1304.38,684.141,844.843
1304.22,692.097,854.668
1305.48,700.891,865.529
1306.94,709.481,876.136
1306.57,717.432,885.955
1307.49,726.315,896.924
1306.8,734.389,906.895
1307.36,741.537,915.722
1307.94,750.497,926.787
1308.41,759.486,937.888
1307.42,767.566,947.865
1307.65,776.606,959.028
1309.57,786.304,971.005
1309.56,795.403,982.24
1306.68,802.689,991.239
1306.44,811.828,1002.52
1307.48,821.881,1014.94
1308.39,831.968,1027.39
1309.67,841.773,1039.5
1307.52,850.117,1049.81
1305.26,858.474,1060.13
1307.22,867.726,1071.55
1310.21,879.79,1086.45
1310.3,890.059,1099.13
1309.04,899.349,1110.6
1306.16,907.805,1121.05
1306.27,917.909,1133.52
1308.46,930.162,1148.66
1310.47,942.461,1163.84
1311.14,953.774,1177.81
1308.9,963.288,1189.56
1306.53,972.817,1201.33
1308.32,985.021,1216.4
1310.85,996.792,1230.94
1306.79,1005.42,1241.59
1308.25,1017.65,1256.69
1308.92,1030.23,1272.23
1304.44,1038.9,1282.94
1299.85,1047.58,1293.65
1300.19,1060.16,1309.18
1302.6,1074.85,1327.33
1300.48,1085.35,1340.29
1300.09,1098.11,1356.06
1302.06,1112.86,1374.26
1303.63,1127.73,1392.63
1302.64,1140.61,1408.53
1301.24,1150.52,1420.78
1299.91,1163.45,1436.74
1302.94,1180.54,1457.85
1303.99,1195.38,1476.17
1304.45,1210.42,1494.74
1302.27,1223.49,1510.88
1302.1,1238.68,1529.64
1299.51,1251.8,1545.85
1299.08,1266.98,1564.6
1300.96,1284.17,1585.82
1299.86,1299.51,1604.76
1302.43,1316.31,1625.51
1303.55,1333.64,1646.91
1303.8,1351.25,1668.65
1305.82,1371.06,1693.11
1305.7,1388.68,1714.88
1303.07,1404.25,1734.11
1302.2,1422.03,1756.07
1303.68,1441.81,1780.48
1302.45,1459.59,1802.45
1302.65,1479.7,1827.28
1300.62,1497.64,1849.43
1306.77,1521.32,1878.68
1309.78,1546.02,1909.18
1304.93,1561.88,1928.76
1300.08,1577.67,1948.26
1300.94,1600.05,1975.89
1295.3,1615.97,1995.55
1298.32,1643.17,2029.14
1304.65,1674.89,2068.31
1304.98,1699.98,2099.3
1302.24,1720.35,2124.46
1298.39,1740.99,2149.95
1297.43,1760.72,2174.31
1282.97,1767.68,2182.9
1254,1759.35,2172.62
1233.85,1756.73,2169.38
1225.76,1772.71,2189.11
1208.23,1774.73,2191.61
1184.21,1767.48,2182.65
1166.51,1769.41,2185.04
1149.61,1771.06,2187.08
1136.66,1779.8,2197.87
1113.02,1772.18,2188.46
1093.9,1771.49,2187.6
1076.27,1773.07,2189.55
1053.82,1764.96,2179.54
1036.55,1766.32,2181.22
1020.39,1770.04,2185.82
1005.53,1776.08,2193.28
984.27,1770.13,2185.92
966.283,1768.72,2184.19
950.1,1772.19,2188.48
926.344,1761.26,2174.98
904.054,1752.62,2164.3
890.714,1760.6,2174.17
871.834,1756.43,2169.01
853.423,1754.75,2166.93
838.518,1760.22,2173.69
820.429,1758.34,2171.37
803.239,1758.87,2172.02
790.121,1766.45,2181.38
772.9,1766.85,2181.88
753.887,1762.28,2176.24
736.748,1762.55,2176.57
720.625,1765.19,2179.82
705.286,1767.64,2182.85
687.214,1765.27,2179.93
668.547,1760.35,2173.85
654.26,1767.64,2182.85
639.862,1774.89,2191.81
620.985,1767.23,2182.35
605.09,1769.41,2185.04
589.726,1774.04,2190.76
570.314,1766.28,2181.17
551.838,1760.9,2174.53
537.56,1765.21,2179.86
521.416,1767.13,2182.23
505.255,1768.99,2184.52
488.392,1768.31,2183.68
471.164,1765.05,2179.66
455.189,1764.16,2178.56
440.293,1770.76,2186.7
422.908,1767.34,2182.49
405.296,1761.35,2175.08
390.291,1767.77,2183.02
375.463,1771.58,2187.72
358.251,1767.92,2183.2
342.085,1769.19,2184.76
324.796,1762.87,2176.97
308.239,1761.52,2175.29
292.962,1767.61,2182.82
277.609,1768.59,2184.03
261.708,1769.55,2185.22
245.876,1772.98,2189.45
229.341,1771.33,2187.41
212.241,1764.6,2179.1
197.464,1767.8,2183.06
180.786,1763.47,2177.7
163.961,1756.55,2169.16
148.325,1762.14,2176.07
132.673,1765.16,2179.79
117.343,1765.59,2180.32
101.203,1765.98,2180.81
53.0319,1766.82,2181.84
37.4203,1754.39,2166.49
21.1993,1739.39,2147.97
5.35348,1757.06,2169.79
-10.4992,1767.12,2182.21
-26.4619,1754.47,2166.59
-41.5769,1749.31,2160.22
-57.7318,1754.17,2166.22
-73.7089,1758.97,2172.15
-89.6574,1756.16,2168.67
-105.557,1753.29,2165.13
-120.607,1750.38,2161.54
-136.408,1747.4,2157.86
-152.55,1751.92,2163.44
-168.803,1753.85,2165.82
-183.766,1750.73,2161.97
-200.913,1760.08,2173.52
-216.111,1754.32,2166.4
-231.479,1748.49,2159.2
-247.013,1750.17,2161.28
-280.322,1758.3,2171.32
-296.812,1759.76,2173.13
-311.201,1753.71,2165.66
-328.626,1760.06,2173.49
-345.198,1761.34,2175.07
-359.488,1752.59,2164.27
-375.235,1753.82,2165.79
-394.043,1764.9,2179.47
-410.168,1763.44,2177.67
-425.207,1762.03,2175.93
-440.683,1757.98,2170.92
-456.745,1756.35,2168.92
-474.797,1762.12,2176.03
-491.472,1765.42,2180.11
-508.758,1768.59,2184.03
-524.915,1766.72,2181.72
-575.415,1770.76,2186.71
-593.239,1773.57,2190.18
-604.362,1756.64,2169.27
-619.607,1754.53,2166.67
-636.257,1754.75,2166.94
-653.198,1754.87,2167.08
-671.098,1757.37,2170.17
-689.216,1762.37,2176.35
-706.292,1762.29,2176.24
-723.121,1762.18,2176.11
-740.238,1761.97,2175.85
-756.571,1761.83,2175.68
-773.729,1761.49,2175.25
-788.462,1756.28,2168.83
-802.592,1751.12,2162.46
-819.716,1750.6,2161.82
-836.857,1750.02,2161.09
-852.573,1747.01,2157.38
-871.317,1751.26,2162.63
-888.527,1750.47,2161.66
-906.991,1752.02,2163.56
-925.512,1753.48,2165.37
-940.458,1750.33,2161.48
-962.957,1758.8,2171.93
-981.667,1760.03,2173.46
-1000.43,1761.19,2174.89
-1018.44,1762.45,2176.45
-1034.27,1758.8,2171.94
-1051.74,1757.38,2170.19
-1066.35,1751.2,2162.55
-1083,1749.85,2160.88
-1103.13,1752.99,2164.76
-1116.14,1744.29,2154.02
-1126.01,1730.91,2137.49
-1136.41,1720.03,2124.06
-1145.63,1706.69,2107.58
-1153.32,1690.94,2088.14
-1155.2,1668.49,2060.41
-1152.63,1638.96,2023.95
-1149.55,1609.5,1987.57
-1152.38,1589.35,1962.69
-1152.72,1567.09,1935.2
-1152.59,1539.35,1900.94
-1151.11,1514.71,1870.51
-1165.67,1490.68,1840.84
-788.464,981.786,1212.4
-789.535,970.145,1198.03
-789.171,956.102,1180.69
-788.576,942.093,1163.39
-787.751,928.121,1146.13
-799.606,929.826,1148.24
-805.066,923.654,1140.62
-804.748,910.824,1124.77
-815.024,910.089,1123.87
-820.932,905.086,1117.69
-833.059,906.507,1119.44
-847.399,909.992,1123.75
-860.808,912.32,1126.62
-872.84,913.661,1128.28
-886.239,915.915,1131.06
-899.846,918.047,1133.69
-912.042,919.209,1135.13
-922.567,918.02,1133.66
-933.1,916.785,1132.13
-943.502,915.56,1130.62
-956.926,917.563,1133.1
-968.618,917.229,1132.68
-980.336,916.84,1132.2
-989.278,916.073,1131.26
-999.902,914.55,1129.38
-1013.82,916.14,1131.34
-1027.94,917.599,1133.14
-1040.54,918.149,1133.82
-1052.43,917.428,1132.93
-1064.33,916.652,1131.97
-1065.42,906.776,1119.78
-1074.89,903.912,1116.24
-1094,909.036,1122.57
-1104.31,907.258,1120.37
-1108.77,900.328,1111.81
-1112.05,892.338,1101.95
-1118.94,887.311,1095.74
-1125.78,882.265,1089.51
-1123.61,870.428,1074.89
-1144.34,856.377,1057.54
-1145.54,847.496,1046.57
-1148.05,839.519,1036.72
-1147.52,828.151,1022.68
-1145.81,817.376,1009.38
-1146.6,808.519,998.438
-1145.93,798.75,986.374
-1145.99,790.218,975.838
-1146.41,781.433,964.989
-1143.98,770.831,951.897
-1144.14,762.102,941.118
-1144.06,753.467,930.454
-1142.59,743.883,918.619
-1143.28,734.683,907.259
-1144.34,726.956,897.716
-1143.89,718.356,887.096
-1144.74,710.667,877.601
-1142.31,701.446,866.214
-1141.4,692.999,855.782
-1143.37,686.249,847.447
-1142.35,677.782,836.991
-1142.57,670.272,827.717
-1142.79,662.713,818.382
-1141.14,654.533,808.281
-1142.25,646.264,798.069
-1140.66,637.938,787.787
-1140.17,630.682,778.827
-1141.39,624.067,770.659
-1142.43,617.534,762.591
-1140.43,609.315,752.441
-1139.85,601.94,743.334
-1139.09,594.658,734.342
-1139.6,588.337,726.536
-1137.19,580.239,716.535
-1136.23,572.964,707.552
-1138.31,567.279,700.531
-1137.86,559.497,690.921
-1138.21,553.061,682.973
-1136.8,545.946,674.187
-1135.38,538.79,665.351
-1135.48,532.415,657.478
-1135.41,526.126,649.711
-1136.73,520.732,643.05
-1136.6,514.403,635.235
-1134.76,507.364,626.543
-1134.47,501.079,618.781
-1135.67,495.598,612.013
-1135.23,489.345,604.29
-1134.5,483.316,596.846
-1136.37,477.048,589.106
-1135.7,470.85,581.451
-1134.74,464.877,574.075
-1133.86,458.788,566.556
-1134.66,453.326,559.811
-1133.7,447.206,552.253
-1134.36,441.77,545.54
-1134.9,436.412,538.924
-1133.54,430.551,531.687
-1134.02,425.152,525.019
-1134.44,419.764,518.366
-1134.73,414.456,511.81
-1133.3,408.464,504.411
-1133.53,403.116,497.807
-1133.52,397.986,491.471
-1134.29,391.909,483.968
-1134.34,386.598,477.409
-1134.27,381.367,470.949
-1134.02,376.287,464.675
-1133.9,371.014,458.164
-1133.71,365.755,451.669
-1133.41,360.577,445.276
-1133.1,355.346,438.815
-1132.74,350.128,432.372
-1132.17,345.13,426.2
-1133.5,340.483,420.462
-1134.73,335.907,414.811
-1132.34,330.206,407.771
-1131.7,325.057,401.411
-1130.95,319.99,395.155
-1131.89,315.586,389.717
-1132.92,310.98,384.029
-1132.07,305.881,377.731
-1131.67,300.047,370.527
-1132.54,295.463,364.867
-1131.48,290.476,358.708
-1130.27,285.642,352.739
-1131,281.084,347.109
-1131.69,276.529,341.485
-1132.29,272.047,335.95
-1131.01,267.059,329.791
-1131.55,262.525,324.192
-1130.17,257.567,318.069
-1130.59,253.118,312.575
-1130.99,248.606,307.003
-1129.35,243.896,301.186
-1129.67,239.402,295.637
-1131.84,235.308,290.582
-1130.13,230.499,284.643
-1132.22,226.404,279.586
-1130.45,221.553,273.596
-1130.51,217.158,268.168
-1130.56,212.702,262.665
-1130.57,208.252,257.17
-1130.53,203.809,251.683
-1130.36,199.578,246.458
-1130.2,195.218,241.074
-1131.97,191.123,236.017
-1132.07,185.952,229.631
-1131.82,181.54,224.183
-1131.44,177.34,218.997
-1131.07,173.012,213.653
-1130.68,168.625,208.234
-1132.21,164.529,203.176
-1131.74,160.151,197.77
-1131.21,155.851,192.46
-1128.7,151.229,186.752
-1132.02,147.395,182.018
-1135.31,143.543,177.261
-1132.66,139.017,171.672
-1129.92,134.652,166.281
-1131.13,130.559,161.227
-1130.34,126.242,155.896
-1131.45,122.216,150.924
-1132.55,118.118,145.864
-1131.64,113.818,140.553
-1130.68,109.528,135.255
-1129.67,105.316,130.055
-1130.62,101.225,125.003
-1129.54,96.9606,119.736
-1130.37,93.0744,114.937
-1131.18,89.0491,109.967
-1131.98,84.9527,104.908
-1130.75,80.7115,99.6704
-1131.47,76.6168,94.6139
-1130.15,72.4603,89.481
-1130.79,68.3677,84.4271
-1131.4,64.2731,79.3707
-1129.98,60.0702,74.1805
-1130.47,56.2514,69.4647
-1130.97,52.1581,64.4099
-1129.43,47.9782,59.2481
-1129.85,43.8888,54.1982
-1130.23,39.8662,49.2306
-1130.57,35.7739,44.1771
-1130.88,31.6806,39.1223
-1129.15,27.5373,34.0058
-1129.38,23.5174,29.0416
-1129.58,19.4286,23.9924
-1131.73,15.5711,19.2288
-1131.85,11.4738,14.169
-1129.94,7.43139,9.177
-1129.99,3.34068,4.1254
-1130,-0.749969,-0.926134
-1129.97,-4.84059,-5.97764
-1129.91,-8.86308,-10.945
-1129.81,-12.9533,-15.9959
-1131.67,-17.0733,-21.0838
-1131.51,-20.965,-25.8896
-1129.3,-24.9484,-30.8087
-1129.06,-29.0361,-35.8566
-1128.77,-33.123,-40.9035
-1130.45,-37.2745,-46.0302
-1130.1,-41.2982,-50.999
-1129.7,-45.3885,-56.0501
-1129.27,-49.4773,-61.0993
-1128.8,-53.5646,-66.1468
-1128.3,-57.5819,-71.1078
-1127.78,-61.4614,-75.8985
-1127.2,-65.5432,-80.9391
-1128.57,-69.7456,-86.1286
-1127.93,-73.7619,-91.0883
-1127.23,-77.8439,-96.1293
-1126.5,-81.9233,-101.167
-1127.72,-86.1517,-106.389
-1126.93,-90.1647,-111.344
-1128.07,-94.4087,-116.585
-1127.19,-98.4909,-121.626
-1126.31,-102.366,-126.411
-1127.35,-106.561,-131.591
-1126.36,-110.64,-136.629
-1127.31,-114.917,-141.911
-1126.24,-118.996,-146.948
-1129.09,-123.434,-152.429
-1127.94,-127.519,-157.473
-1126.76,-131.601,-162.513
-1127.56,-135.71,-167.588
-1128.29,-139.965,-172.843
-1128.95,-144.298,-178.193
-1127.61,-148.383,-183.237
-1126.24,-152.462,-188.275
-1126.8,-156.741,-193.559
-1127.3,-161.096,-198.937
-1125.81,-165.174,-203.973
-1126.23,-169.54,-209.364
-1126.71,-173.642,-214.43
-1125.1,-177.718,-219.463
-1125.39,-182.101,-224.876
-1125.65,-186.493,-230.299
-1125.88,-190.824,-235.648
-1124.12,-194.897,-240.677
-1124.24,-199.304,-246.12
-1126.62,-203.252,-250.995
-1126.66,-207.681,-256.464
-1126.66,-212.117,-261.942
-1124.74,-216.124,-266.891
-1124.65,-220.566,-272.377
-1124.63,-224.812,-277.62
-1128.26,-230.043,-284.08
-1128.04,-234.519,-289.607
-1125.91,-238.53,-294.561
-1123.71,-242.603,-299.589
-1125.25,-247.497,-305.633
-1124.9,-251.921,-311.096
-1124.46,-256.418,-316.649
-1123.97,-260.919,-322.209
-1123.56,-265.223,-327.523
-1122.98,-269.735,-333.095
-1124.27,-274.639,-339.151
-1125.46,-279.629,-345.313
-1124.74,-284.167,-350.918
-1124.02,-288.642,-356.443
-1123.21,-293.189,-362.058
-1122.36,-297.739,-367.677
-1123.3,-302.788,-373.912
-1122.48,-307.149,-379.297
-1121.53,-311.648,-384.853
-1122.75,-316.123,-390.38
-1123.63,-321.02,-396.427
-1122.49,-325.61,-402.095
-1123.12,-330.735,-408.423
-1121.89,-335.335,-414.104
-1122.46,-340.416,-420.379
-1122.92,-345.58,-426.755
-1123.33,-350.758,-433.15
-1121.89,-355.385,-438.863
-1122.24,-360.517,-445.202
-1122.65,-365.528,-451.389
-1122.83,-370.756,-457.845
-1122.95,-375.997,-464.317
-1124.83,-381.78,-471.46
-1126.59,-387.658,-478.717
-1124.78,-392.34,-484.499
-1121.17,-396.405,-489.52
-1121.07,-401.635,-495.978
-1120.84,-406.945,-502.535
-1123.04,-412.089,-508.887
-1122.7,-417.428,-515.48
-1122.3,-422.778,-522.087
-1120.32,-427.284,-527.652
-1119.87,-432.582,-534.194
-1120.99,-438.622,-541.654
-1122.04,-444.685,-549.141
-1121.33,-450.094,-555.819
-1120.63,-455.444,-562.426
-1121.47,-461.56,-569.979
-1122.23,-467.697,-577.557
-1121.26,-473.154,-584.296
-1120.52,-478.348,-590.711
-1121.07,-484.534,-598.35
-1121.55,-490.74,-606.014
-1122.86,-496.153,-612.698
-1123.2,-502.397,-620.409
-1121.83,-507.925,-627.235
-1122.1,-514.133,-634.901
-1122.21,-520.426,-642.673
-1123.85,-527.49,-651.396
-1122.2,-533.067,-658.282
-1120.57,-538.581,-665.092
-1123.54,-546.477,-674.843
-1123.51,-552.658,-682.476
-1123.14,-559.058,-690.38
-1122.7,-565.475,-698.303
-1120.71,-571.046,-705.183
-1122.63,-577.539,-713.202
-1122.04,-583.933,-721.097
-1121.29,-590.408,-729.093
-1123.5,-598.524,-739.115
-1122.57,-605.037,-747.159
-1120.14,-610.672,-754.117
-1122.34,-618.661,-763.983
-1121.16,-625.218,-772.08
-1118.4,-630.947,-779.155
-1120.12,-639.145,-789.279
-1123.11,-648.294,-800.577
-1123.03,-655.774,-809.813
-1122.6,-661.6,-817.008
-1120.89,-668.25,-825.22
-1119.09,-674.909,-833.444
-1118.96,-682.251,-842.51
-1121.38,-691.509,-853.942
-1122.14,-699.987,-864.412
-1119.97,-706.711,-872.716
-1120.62,-715.168,-883.159
-1121.04,-723.719,-893.719
-1120.29,-731.188,-902.942
-1120.49,-739.787,-913.561
-1120.57,-748.411,-924.211
-1120.54,-755.329,-932.753
-1119.05,-763.072,-942.316
-1120.26,-772.622,-954.109
-1118.53,-780.403,-963.718
-1119.37,-790.076,-975.663
-1122.71,-801.669,-989.979
-1123.37,-811.347,-1001.93
-1121.53,-819.012,-1011.4
-1120.51,-827.849,-1022.31
-1120.65,-837.669,-1034.43
-1120.78,-847.449,-1046.51
-1120.8,-855.609,-1056.59
-1119.41,-864.464,-1067.52
-1119.02,-874.383,-1079.77
-1118.48,-884.328,-1092.05
-1120.27,-896.277,-1106.81
-1122.29,-908.064,-1121.37
-1121.43,-918.032,-1133.68
-1117.86,-926.085,-1143.62
-1120.18,-939.176,-1159.79
-1121.11,-951.304,-1174.76
-1121.24,-960.627,-1186.28
-1119.49,-970.782,-1198.82
-1121.24,-983.957,-1215.09
-1122.63,-997.243,-1231.49
-1119.69,-1006.24,-1242.61
-1120.71,-1019.6,-1259.1
-1119.43,-1030.84,-1272.99
-1117.82,-1042.18,-1286.99
-1117.15,-1054.59,-1302.31
-1118.49,-1069.13,-1320.26
-1120.49,-1081.85,-1335.97
-1119.24,-1094.35,-1351.41
-1115.83,-1104.69,-1364.18
-1112.6,-1114.91,-1376.8
-1115.04,-1131.75,-1397.6
-1117.2,-1148.65,-1418.47
-1119.1,-1165.61,-1439.4
-1118.85,-1180.38,-1457.65
-1116.16,-1193.09,-1473.34
-1115.83,-1207.79,-1491.5
-1118.4,-1224.3,-1511.89
-1119.03,-1241.47,-1533.09
-1118,-1256.28,-1551.38
-1118.3,-1273.46,-1572.59
-1118.13,-1290.75,-1593.94
-1119.58,-1310.29,-1618.08
-1122.57,-1332.12,-1645.03
