x,y,z
-457.737,-4211.54,-4361.17
-422.297,-4207.75,-4357.25
-385.403,-4187.19,-4335.96
-351.19,-4194.21,-4343.23
-316.611,-4189.97,-4338.84
-283.401,-4213.37,-4363.07
-250.142,-4242.19,-4392.92
-215.011,-4243.12,-4393.88
-179.511,-4221.68,-4371.68
-145.143,-4188.97,-4337.8
-41.8023,-4206.75,-4356.22
27.5013,-4151.23,-4298.73
62.6231,-4201.07,-4350.33
96.7009,-4195.2,-4344.26
131.266,-4189.19,-4338.03
166.175,-4194.15,-4343.17
209.829,-3742.76,-3875.74
240.462,-3736.31,-3869.06
270.996,-3729.74,-3862.25
300.464,-3717.51,-3849.6
333.716,-3743.99,-3877.01
463.668,-3804.23,-3939.4
518.974,-3744.96,-3878.02
503.2,-3427.73,-3549.52
525.937,-3185.66,-3298.85
548.125,-3167.07,-3279.59
578.57,-3046.77,-3155.03
601.187,-3033.44,-3141.22
624.024,-3019.99,-3127.29
644.293,-2995.46,-3101.89
577.941,-2473.96,-2561.86
598.078,-2471.65,-2559.47
537.841,-1931.47,-2000.09
549.134,-1912.94,-1980.91
560.942,-1897.1,-1964.51
573.333,-1883.96,-1950.89
586.965,-1876.24,-1942.91
600.749,-1868.44,-1934.83
615.318,-1863.3,-1929.51
631.653,-1863.52,-1929.73
646.818,-1861.01,-1927.13
662.218,-1858.39,-1924.42
678.579,-1858.41,-1924.44
698.986,-1869.11,-1935.52
719.333,-1879.76,-1946.55
739.087,-1887.58,-1954.65
767.569,-1916.72,-1984.82
791.916,-1935.06,-2003.81
806.811,-1929.19,-1997.73
825.048,-1931.26,-1999.88
843.347,-1933.25,-2001.94
857.895,-1927.25,-1995.73
877.45,-1931.74,-2000.38
894.658,-1930.85,-1999.45
911.081,-1930.06,-1998.64
931.854,-1936.99,-2005.82
950.458,-1938.5,-2007.37
967.806,-1937.29,-2006.13
983.832,-1933.4,-2002.09
1000.91,-1932.11,-2000.76
1018.27,-1930.69,-1999.29
1037.04,-1931.8,-2000.43
1054.44,-1930.22,-1998.8
1073.02,-1931.23,-1999.85
1091.92,-1932.08,-2000.73
1109.38,-1930.27,-1998.85
1128.36,-1930.95,-1999.56
1147.11,-1931.62,-2000.26
1166.18,-1932.13,-2000.78
1183.73,-1930,-1998.57
1204.2,-1932.97,-2001.64
1238.13,-1962.1,-2031.81
1334.53,-2050.91,-2123.77
1331.47,-2015.23,-2086.84
1348.14,-2009.88,-2081.29
1349.36,-1981.85,-2052.27
1332.6,-1928.92,-1997.46
1331.64,-1895.29,-1962.63
1338.18,-1877.58,-1944.29
1353.7,-1872.2,-1938.72
1360.1,-1854.38,-1920.26
1351.31,-1816.91,-1881.47
1355.2,-1796.71,-1860.55
1347.53,-1761.82,-1824.42
1341.23,-1729.5,-1790.95
1345.71,-1712.01,-1772.84
1352.12,-1696.88,-1757.17
1356.36,-1679.33,-1739
1354.42,-1654.56,-1713.35
1352.6,-1626.46,-1684.25
1353.26,-1606.91,-1664.01
1354.08,-1587.23,-1643.62
1354.85,-1567.5,-1623.19
1349.1,-1540.69,-1595.43
1347.15,-1518.72,-1572.68
1353.14,-1506.33,-1559.85
1361.32,-1496.2,-1549.36
1362.9,-1479.03,-1531.58
1361.87,-1459.66,-1511.53
1358.57,-1437.94,-1489.03
1359.33,-1417.6,-1467.97
1362.09,-1402.93,-1452.78
1364.67,-1388.29,-1437.62
1366.85,-1373.76,-1422.57
1363.89,-1354.89,-1403.03
1361.22,-1335.81,-1383.27
1365.27,-1323.57,-1370.6
1366.81,-1309.1,-1355.61
1365.61,-1292.51,-1338.43
1364.37,-1275.87,-1321.21
1367.7,-1263.74,-1308.64
1366.03,-1247.2,-1291.51
1368.85,-1235.2,-1279.09
1371.07,-1219.94,-1263.29
1368.75,-1203.54,-1246.3
1368.71,-1189.37,-1231.63
1370.99,-1177.4,-1219.23
1372.95,-1165.54,-1206.95
1371.9,-1151.75,-1192.67
1371.15,-1137.73,-1178.15
1372.79,-1125.87,-1165.87
1371.52,-1112.01,-1151.52
1372.85,-1100.22,-1139.31
1376.66,-1090.53,-1129.28
1375.05,-1076.7,-1114.96
1375.78,-1065.08,-1102.92
1376.77,-1051.35,-1088.71
1375.97,-1038.68,-1075.58
1375.01,-1026.04,-1062.5
1375.26,-1014.46,-1050.51
1379.36,-1006.02,-1041.77
1379.34,-994.494,-1029.83
1377.78,-982.001,-1016.89
1381.68,-973.511,-1008.1
1382.52,-963.147,-997.368
1384.79,-953.694,-987.579
1385.53,-943.282,-976.797
1384.57,-932.022,-965.137
1383.6,-920.708,-953.421
1382.49,-909.432,-941.744
1382.69,-899.145,-931.092
1388.53,-890.701,-922.348
1389.98,-881.391,-912.707
1388.22,-870.331,-901.254
1387.95,-860.144,-890.706
1386.05,-849.07,-879.238
1386.91,-839.959,-869.803
1386.26,-829.868,-859.354
1382.46,-818.009,-847.073
1383.09,-808.891,-837.632
1383.5,-799.889,-828.309
1383.93,-790.817,-818.915
1387.35,-783.521,-811.359
1386.02,-773.613,-801.1
1387.6,-765.562,-792.763
1391.08,-758.011,-784.944
1392.59,-749.887,-776.53
1393.25,-740.188,-766.487
1389.78,-729.583,-755.505
1389.29,-720.785,-746.394
1390.41,-712.746,-738.07
1391.44,-704.723,-729.762
1394.2,-697.341,-722.118
1393.43,-688.538,-713.002
1394.2,-680.562,-704.742
1396.53,-673.395,-697.321
1395.39,-664.754,-688.373
1394.25,-656.05,-679.36
1394.67,-648.15,-671.179
1393.34,-639.503,-662.225
1396.85,-633.259,-655.759
1397.03,-625.409,-647.63
1395.43,-616.832,-638.749
1397.05,-609.861,-631.53
1396.98,-602.071,-623.463
1397.72,-593.279,-614.358
1395.76,-584.813,-605.592
1395.43,-577.094,-597.598
1396.73,-570.101,-590.357
1396.16,-562.512,-582.498
1395.59,-554.853,-574.567
1396.68,-547.901,-567.368
1395.88,-540.376,-559.575
1395.07,-532.781,-551.711
1397.7,-526.535,-545.243
1396.96,-518.696,-537.125
1397.63,-511.903,-530.091
1398.29,-505.028,-522.971
1398.89,-498.164,-515.864
1399.36,-491.406,-508.866
1399.82,-484.567,-501.783
1398.43,-477.127,-494.08
1398.75,-470.321,-487.032
1398.95,-463.621,-480.094
1399.15,-456.841,-473.073
1399.28,-450.075,-466.066
1399.34,-443.323,-459.075
1400,-435.56,-451.036
1401.7,-429.492,-444.752
1399.73,-422.223,-437.225
1399.52,-415.531,-430.295
1393.72,-407.238,-421.708
1400.71,-402.818,-417.13
1407.73,-398.262,-412.413
1401.72,-390.047,-403.906
1401.21,-383.422,-397.045
1402.44,-377.408,-390.817
1401.96,-370.528,-383.693
1401.26,-363.947,-376.878
1402.32,-357.956,-370.674
1401.5,-351.403,-363.888
1400.62,-344.868,-357.122
1403.45,-339.266,-351.32
1402.4,-332.848,-344.674
1403.24,-326.796,-338.408
1404.02,-320.75,-332.146
1402.81,-314.375,-325.545
1403.48,-308.345,-319.3
1402.19,-301.909,-312.636
1402.75,-295.897,-306.411
1403.22,-289.984,-300.288
1403.68,-283.984,-294.074
1404.08,-277.99,-287.867
304.675,-31.3531,-32.4671
305.92,-30.233,-31.3072
460.508,-44.7909,-46.3823
304.447,-27.4441,-28.4192
643.382,-53.6453,-55.5513
690.749,-46.6094,-48.2654
706.982,-45.4244,-47.0383
697.448,-41.4877,-42.9618
691.799,-38.3683,-39.7315
690.11,-35.5006,-36.762
692.645,-30.1159,-31.186
669.995,-1.7849,-1.84832
664,0.353777,0.366347
653.986,2.96179,3.06703
649.896,8.09474,8.38235
377.824,20.7268,21.4632
373.636,22.2006,22.9894
373.446,23.6933,24.5351
374.242,25.2274,26.1237
376.016,26.8646,27.8191
378.806,28.3648,29.3726
382.585,29.9114,30.9742
387.3,31.8222,32.9529
392.029,33.5883,34.7817
398.746,35.4586,36.7184
405.431,37.4535,38.7843
414.812,41.0508,42.5093
1420.26,181.146,187.582
1420.7,187.077,193.724
1419.15,192.657,199.502
1419.71,197.842,204.872
1420.04,203.699,210.936
1420.29,209.658,217.108
1420.48,215.627,223.288
1418.67,221.3,229.162
1418.8,227.183,235.254
1420.78,233.488,241.784
1422.71,239.817,248.337
1424.62,246.074,254.817
1424.5,252.105,261.063
1422.38,257.793,266.953
1424.09,264.19,273.577
1425.78,270.513,280.125
1425.44,276.58,286.407
1425.05,282.653,292.696
1424.6,288.732,298.99
1424.15,294.722,305.193
1425.51,301.216,311.918
1424.9,307.319,318.238
1424.24,313.428,324.564
1427.37,320.3,331.681
1426.6,326.433,338.032
1425.77,332.571,344.387
1426.82,339.067,351.114
1427.77,345.678,357.96
1428.65,352.307,364.824
1427.59,358.482,371.219
1428.4,365.045,378.015
1427.23,371.234,384.424
1427.87,377.92,391.348
1430.31,385.126,398.81
1431.47,390.711,404.593
1433.78,397.971,412.111
1432.37,404.121,418.48
1432.69,410.898,425.498
1432.96,417.692,432.532
1431.31,423.956,439.019
1435.18,431.782,447.123
1435.24,438.628,454.213
1433.41,444.923,460.731
1431.53,451.218,467.25
1435.09,459.16,475.474
1436.7,466.653,483.233
1434.62,472.982,489.787
1432.55,479.214,496.241
1433.75,487.047,504.352
1435.06,494.62,512.194
1436.3,502.221,520.065
1435.75,509.12,527.209
1436.84,516.765,535.126
1437.85,524.435,543.069
1438.86,532.035,550.939
1437.95,539.096,558.25
1439.55,545.779,565.171
1442.08,554.117,573.805
1440.96,561.229,581.17
1441.51,569.037,589.255
1445.52,578.158,598.7
1444.16,585.325,606.122
1442.73,592.5,613.552
1441.23,599.683,620.99
1439.75,606.778,628.337
1441.51,615.431,637.298
1443.18,624.118,646.293
1444.76,632.839,655.324
1444.64,640.749,663.515
1444.35,648.774,671.825
1443.97,656.818,680.155
1446.84,666.416,690.094
1448.04,675.188,699.177
1449.04,684.087,708.392
1452.45,692.933,717.553
1448.33,699.518,724.372
1447.42,707.693,732.838
1451.41,718.206,743.724
1451.92,727.244,753.083
1450.72,735.491,761.623
1451.04,744.577,771.032
1451.37,753.594,780.37
1449.89,761.896,788.966
1449.91,771.055,798.451
1451.4,781.09,808.843
1452.89,791.066,819.173
1455.72,802.039,830.535
1456.85,812.19,841.048
1454.87,820.529,849.683
1454.23,829.857,859.342
1451.95,838.318,868.104
1454.04,847.415,877.524
1456.15,858.606,889.113
1458.12,869.841,900.747
1460.07,881.024,912.327
1461.77,892.346,924.051
1460.33,901.865,933.908
1460.28,912.331,944.746
1455.78,919.924,952.609
1455.5,930.43,963.488
1459.48,943.803,977.337
1458.92,954.382,988.292
1459.82,965.849,1000.17
1458.99,976.486,1011.18
1458.05,987.148,1022.22
1458.39,998.81,1034.3
1462.68,1011.59,1047.54
1462.88,1023.24,1059.6
1462.79,1035.02,1071.79
1462.55,1046.83,1084.02
1459.4,1056.66,1094.21
1467.29,1074.48,1112.65
1466.57,1086.4,1125
1462.99,1096.32,1135.27
1461.99,1108.29,1147.67
1461,1120.2,1160
1462.38,1134.3,1174.6
1463.57,1148.45,1189.25
1467.2,1164.73,1206.11
1469.95,1177.81,1219.65
1475.79,1196.32,1238.82
1471.2,1206.34,1249.2
1466.32,1216.46,1259.68
1466.42,1230.86,1274.59
1471.4,1249.6,1294
1473.78,1266.17,1311.16
1480.75,1287.23,1332.97
1479.98,1301.85,1348.11
1471.63,1309.93,1356.48
1473.16,1326.7,1373.83
1476.7,1345.82,1393.64
1472.75,1358.36,1406.62
1478.08,1376.41,1425.32
1478.53,1393.48,1442.99
1478.74,1410.6,1460.72
1483.58,1432.17,1483.06
1490.24,1456.2,1507.93
1489.65,1473.5,1525.85
1477.63,1479.33,1531.89
1476.66,1496.67,1549.84
1484.42,1523.25,1577.37
1480.68,1538.4,1593.06
1481.35,1558.1,1613.46
1492.46,1589.6,1646.08
1501.44,1615.36,1672.75
1503.09,1637.73,1695.92
1504.42,1660.17,1719.16
1494.87,1670.88,1730.24
1497.98,1695.67,1755.92
1500.59,1743.3,1805.24
1504.43,1770.81,1833.72
1510.12,1800.7,1864.68
1497.96,1834.4,1899.58
1496.42,1857.33,1923.32
1503.47,1886.4,1953.43
1495.5,1902.13,1969.72
1497.06,1929.99,1998.57
1499.82,1960.48,2030.14
1498.42,1986.13,2056.7
1503.98,2021.71,2093.54
1507.48,2054.82,2127.83
1524.55,2107.98,2182.88
1524.82,2138.94,2214.94
1508.84,2147.49,2223.8
1494.8,2158.4,2235.09
1459.77,2139.23,2215.23
1439.53,2139.7,2215.73
1430.15,2158.04,2234.71
1407.6,2156.03,2232.64
1381.56,2148.94,2225.29
1360.53,2149.33,2225.7
1342.7,2154.73,2231.29
1312.59,2139.53,2215.54
1282.48,2124.24,2199.71
1264.87,2129.33,2204.98
1262.55,2160.01,2236.75
1255.03,2183.08,2260.65
1234.01,2182.89,2260.44
1221.67,2198.15,2276.25
1210.85,2215.9,2294.64
1192.48,2220.71,2299.61
1169.94,2217.61,2296.4
1146.14,2211.79,2290.37
1129.45,2218.88,2297.71
1109.74,2220.73,2299.63
1086.17,2214.6,2293.29
1064.01,2211,2289.56
1043.5,2209.87,2288.38
1023.96,2211.35,2289.93
1004.43,2212.76,2291.38
985.821,2213.89,2292.55
965.457,2212.41,2291.01
944.843,2210.9,2289.45
924.287,2209.3,2287.8
903.788,2207.61,2286.05
884.725,2208.45,2286.92
863.272,2203.91,2282.21
842.951,2201.95,2280.19
818.971,2189.09,2266.87
797.878,2184.25,2261.85
778.816,2184.7,2262.33
753.199,2166.17,2243.14
729.128,2150.16,2226.56
705.942,2136.79,2212.71
684.746,2128.73,2204.37
665.408,2126,2201.54
647.258,2125.86,2201.4
629.643,2128.41,2204.04
609.659,2122.72,2198.14
589.031,2114.21,2189.33
570.33,2111.03,2186.03
552.124,2110.54,2185.53
536.023,2118.18,2193.44
518.01,2114.71,2189.84
502.079,2122.19,2197.6
487.001,2135.14,2211
469.312,2137.05,2212.98
451.027,2136.14,2212.04
433.067,2135.13,2210.99
414.309,2131.32,2207.04
396.653,2132.94,2208.72
376.535,2120.7,2196.05
353.842,2105.8,2180.62
338.603,2120.99,2196.35
327.084,2138.63,2214.61
308.169,2131.6,2207.34
285.411,2119.18,2194.47
269.087,2123,2198.43
251.795,2124.02,2199.49
233.897,2122.22,2197.63
215.754,2117.58,2192.82
198.215,2118.41,2193.67
181.436,2124.7,2200.19
163.839,2125.39,2200.9
145.663,2117.68,2192.92
128.248,2115.44,2190.61
111.751,2118.68,2193.95
94.3279,2121.86,2197.25
76.5544,2116.65,2191.86
58.9478,2114.14,2189.26
41.7319,2114.34,2189.46
24.127,2106.14,2180.97
6.66819,2100.64,2175.28
-10.4926,2111.75,2186.78
-27.0695,2108.9,2183.83
-44.3567,2100.42,2175.05
-61.749,2100.21,2174.83
-79.035,2097.15,2171.66
-95.9834,2094.03,2168.43
-113.473,2096.39,2170.87
-131.004,2098.67,2173.24
-148.577,2100.89,2175.54
-166.776,2114.15,2189.26
-183.887,2119.03,2194.32
-201.168,2115.49,2190.65
-217.536,2103.56,2178.3
-233.734,2094.36,2168.78
-252.07,2101.7,2176.38
-269.824,2103.43,2178.16
-288.75,2113.38,2188.47
-305.554,2109.45,2184.39
-323.441,2110.95,2185.96
-341.377,2117.98,2193.23
-358.443,2113.82,2188.92
-375.266,2123.61,2199.06
-391.458,2119.4,2194.7
-411.145,2111.99,2187.03
-427.349,2121.66,2197.04
-444.911,2119.92,2195.24
-463.862,2109.52,2184.47
-478.454,2110.76,2185.76
-497.86,2117.04,2192.26
-518.053,2125.98,2201.51
-535.65,2123.87,2199.33
-551.346,2119.11,2194.4
-571.086,2125.06,2200.57
-587.918,2120.02,2195.34
-604.685,2114.91,2190.05
-625.102,2123.39,2198.83
-647.619,2137.17,2213.1
-667.846,2142.69,2218.82
-684.709,2137.28,2213.22
-700.319,2129.14,2204.78
-718.883,2131.86,2207.6
-739.329,2137.05,2212.98
-757.971,2136.76,2212.68
-775.358,2133.75,2209.56
-793.014,2130.61,2206.32
-812.692,2132.78,2208.56
-832.431,2134.86,2210.72
-848.734,2128.88,2204.52
-866.558,2128.3,2203.92
-889.722,2138.15,2214.12
-904.014,2126.56,2202.12
-915.543,2109.68,2184.63
-921.233,2079.43,2153.31
-927.65,2051.85,2124.75
-947.067,2053.4,2126.36
-958.805,2039.08,2111.53
-961.729,2000.37,2071.45
-958.675,1957.1,2026.64
-964.383,1932.24,2000.89
-967.048,1902.15,1969.73
-966.539,1866.88,1933.21
-963.851,1829.13,1894.12
-958.689,1788.99,1852.55
-959.146,1753.24,1815.54
-964.994,1733.83,1795.44
-966.161,1706.67,1767.31
-965.425,1676.99,1736.57
-965.508,1650,1708.62
-966.262,1625.76,1683.53
-971.971,1609.06,1666.23
-969.59,1579.59,1635.72
-969.107,1549.49,1604.54
-973.635,1532.94,1587.41
-976.499,1513.81,1567.6
-971.838,1484.79,1537.54
-970.705,1460.7,1512.6
-972.6,1441.7,1492.92
-972.299,1420.29,1470.75
-973.613,1401.37,1451.16
-979.696,1386.95,1436.23
-978.686,1365.6,1414.12
-975.553,1341.82,1389.5
-977.346,1325.6,1372.7
-980.932,1311.81,1358.42
-978.729,1290.66,1336.52
-976.208,1269.57,1314.68
-978.913,1255.94,1300.57
-983.141,1241.68,1285.8
-985.446,1228.09,1271.72
-982.81,1208.4,1251.34
-979.881,1188.78,1231.02
-979.672,1172.83,1214.5
-985.152,1164.17,1205.54
-985.565,1149.47,1190.31
-982.199,1131.44,1171.64
-983.864,1116.1,1155.76
-984.656,1102.71,1141.89
-985.259,1089.34,1128.05
-986.599,1077.25,1115.53
-985.754,1062.78,1100.54
-985.361,1049.71,1087.01
-985.22,1036.48,1073.31
-983.642,1022.2,1058.52
-985.776,1009.48,1045.34
-986.193,997.503,1032.94
-987.178,986.899,1021.96
-987.28,974.983,1009.62
-986.057,961.968,996.147
-984.52,949.061,982.782
-986.47,939.499,972.88
-985.918,927.717,960.68
-987.472,918.263,950.89
-988.95,907.06,939.289
-987.805,895.441,927.256
-990.301,887.087,918.606
-991.457,877.65,908.834
-990.002,866.058,896.829
-990.776,856.738,887.179
-991.547,847.375,877.482
-990.925,836.96,866.698
-991.1,827.845,857.259
-992.788,819.619,848.74
-993.008,808.564,837.292
-994.35,800.442,828.882
-994.385,791.222,819.335
-994.301,782.029,809.815
-995.11,774.098,801.602
-994.694,765.02,792.202
-992.919,754.879,781.7
-992.365,745.797,772.296
-993.061,737.76,763.973
-994.764,729.014,754.917
-993.565,720.212,745.801
-992.454,711.308,736.581
-992.727,703.362,728.353
-994.31,696.424,721.169
-995.811,689.497,713.995
-995.712,681.673,705.893
-995.61,673.804,697.745
-993.971,664.996,688.624
-993.667,657.181,680.531
-995.441,649.813,672.901
-996.41,642.988,665.833
-997.211,636.243,658.849
-996.54,628.512,650.843
-994.286,619.88,641.904
-994.83,613.197,634.984
-996.632,607.578,629.165
-997.115,600.854,622.203
-997.519,594.147,615.257
-997.845,587.456,608.329
-998.014,580.849,601.487
-998.186,574.193,594.595
-998.907,567.023,587.17
-998.918,560.404,580.315
-998.853,553.803,573.48
-998.636,547.288,566.733
-998.42,540.725,559.938
-999.712,535.031,554.041
-999.352,528.503,547.28
-1000.44,522.897,541.475
-998.337,515.575,533.893
-999.366,509.932,528.05
-1000.33,504.298,522.216
-999.549,497.93,515.622
-1001,491.722,509.193
-1000.07,485.394,502.64
-1000.78,479.811,496.859
-1001.44,474.239,491.089
-1002.03,468.677,485.33
-1002.5,463.194,479.651
-1001.3,456.892,473.125
-1001.71,451.371,467.408
-1002,445.929,461.773
-1000.61,439.689,455.312
-999.146,433.476,448.877
-1002.72,429.476,444.735
-1002.78,424.084,439.152
-1003.54,417.837,432.683
-1005.21,413.18,427.86
-1005.16,407.755,422.242
-1005.05,402.344,416.64
-1004.84,397.015,411.121
-1004.62,391.633,405.548
-1004.35,386.266,399.991
-1005.77,381.581,395.138
-1005.34,376.305,389.675
-1004.91,370.977,384.158
-1004.42,365.665,378.658
-1005.66,361.008,373.835
-1005.02,355.789,368.43
-1006.16,351.143,363.62
-1005.47,345.884,358.173
-1006.52,341.251,353.376
-1006.09,335.483,347.403
-1007.04,330.863,342.619
-1007.91,326.314,337.908
-1008.78,321.701,333.132
-1007.78,316.52,327.766
-1006.69,311.425,322.49
-1007.42,306.839,317.741
-1008.11,302.258,312.997
-1008.75,297.681,308.258
-1009.31,293.177,303.594
-1009.88,288.61,298.865
-1008.54,283.528,293.602
-1007.16,278.466,288.36
-1007.54,273.997,283.732
-1009.8,269.966,279.559
-1008.27,264.944,274.357
-1008.58,260.426,269.679
-1008.8,255.982,265.078
-1009.02,251.478,260.413
-1009.2,246.98,255.755
-1009.71,241.75,250.339
-1009.8,237.266,245.696
-1009.82,232.856,241.13
-1009.83,228.387,236.502
-1009.8,223.926,231.882
-1011.6,219.954,227.769
-1011.5,215.501,223.158
-1011.35,211.056,218.555
-1011.16,206.619,213.96
-1010.9,202.258,209.444
-1012.56,198.215,205.258
-1012.26,193.797,200.682
-1011.92,189.387,196.116
-1011.51,185.054,191.629
-1013.02,181.009,187.44
-1012.57,176.62,182.895
-1012.07,172.24,178.36
-1013.46,168.26,174.239
-1012.88,163.893,169.716
-1012.27,159.535,165.204
-1013.56,155.555,161.082
-1012.87,151.21,156.583
-1014.11,147.16,152.389
-1013.35,142.829,147.904
-1012.54,138.577,143.501
-1013.67,134.528,139.308
-1014.76,130.476,135.112
-1015.83,126.418,130.91
-1014.87,122.188,126.529
-1013.89,117.901,122.09
-1012.88,113.626,117.663
-1013.8,109.577,113.47
-1012.83,104.778,108.501
-1013.68,100.73,104.309
-1014.49,96.7449,100.182
-1013.29,92.5084,95.7952
-1014.04,88.4579,91.6008
-1016.73,84.6372,87.6443
-1017.41,80.573,83.4358
-1016.07,76.3568,79.0698
-1014.7,72.1538,74.7175
-1015.27,68.1656,70.5876
-1015.82,64.1074,66.3852
-1016.33,60.0473,62.1808
-1016.81,55.9852,57.9743
-1017.25,51.9888,53.8359
-1017.66,47.9231,49.6258
-1018.04,43.8557,45.4139
-1016.39,39.7089,41.1198
-1016.7,35.7146,36.9835
-1016.98,31.6512,32.7758
-1017.23,27.587,28.5671
-1017.43,23.5894,24.4275
-1017.61,19.5234,20.2171
-1017.76,15.4569,16.006
-1017.87,11.3896,11.7943
-1017.94,7.38991,7.65247
-1017.99,3.32203,3.44007
-1018,-0.745782,-0.77228
-1017.98,-4.81357,-4.9846
-1017.92,-8.8136,-9.12675
-1019.83,-12.9062,-13.3648
-1019.71,-16.9813,-17.5847
-1019.55,-21.0557,-21.8038
-1019.36,-25.0614,-25.9519
-1019.14,-29.1344,-30.1696
-1020.88,-33.2714,-34.4536
-1020.59,-37.2824,-38.6071
-1020.26,-41.3599,-42.8295
-1019.9,-45.4361,-47.0505
-1021.51,-49.6078,-51.3704
-1023.14,-53.1805,-55.07
-1022.68,-57.2681,-59.3028
-1020.13,-61.7776,-63.9726
-1021.68,-65.3692,-67.6918
-1021.12,-69.4508,-71.9184
-1020.53,-73.5299,-76.1424
-1021.9,-77.6898,-80.4501
-1021.24,-81.772,-84.6774
-1022.53,-86.0185,-89.0747
-1023.82,-90.0734,-93.2737
-1023.07,-94.095,-97.4383
-1022.28,-98.1816,-101.67
-1023.43,-102.463,-106.104
-1024.54,-106.757,-110.55
-1023.65,-110.781,-114.717
-1022.72,-114.87,-118.951
-1023.72,-119.184,-123.419
-1022.72,-123.273,-127.653
-1023.67,-127.535,-132.066
-1022.59,-131.623,-136.3
-1023.45,-135.968,-140.799
-1024.29,-140.256,-145.24
-1025.07,-144.624,-149.762
-1023.86,-148.717,-154.001
-1022.61,-152.806,-158.235
-1023.3,-157.122,-162.704
-1025.88,-161.823,-167.573
-1024.53,-165.92,-171.815
-1023.14,-170.011,-176.052
-1023.68,-174.36,-180.555
-1024.16,-178.786,-185.138
-1024.6,-183.222,-189.732
-1024.99,-187.667,-194.335
-1023.45,-191.692,-198.503
-1023.77,-196.148,-203.117
-1024.06,-200.613,-207.74
-1022.41,-204.633,-211.904
-1026.68,-209.345,-216.783
-1026.88,-213.775,-221.37
-1028.92,-218.688,-226.458
-1027.09,-222.796,-230.712
-1025.23,-226.896,-234.958
-1025.26,-231.35,-239.57
-1027.13,-236.317,-244.713
-1027.05,-240.862,-249.42
-1026.93,-245.414,-254.133
-1024.91,-249.445,-258.308
-1024.72,-254.003,-263.028
-1026.46,-258.838,-268.034
-1026.18,-263.417,-272.776
-1025.89,-267.933,-277.453
-1025.52,-272.525,-282.208
-1026.97,-277.626,-287.49
-1028.38,-282.748,-292.794
-1027.91,-287.303,-297.511
-1027.37,-291.931,-302.304
-1028.63,-297.099,-307.655
-1028.04,-301.676,-312.395
-1031.37,-306.874,-317.777
-1032.53,-312.03,-323.117
-1029.92,-316.151,-327.384
-1030.94,-321.399,-332.818
-1030.08,-326.089,-337.675
-1031.04,-331.298,-343.069
-1031.9,-336.594,-348.553
-1030.9,-341.309,-353.436
-1029.86,-346.028,-358.323
-1030.61,-351.293,-363.775
-1029.48,-356.025,-368.674
-1030.08,-361.385,-374.225
-1030.68,-366.694,-379.722
-1031.18,-372.087,-385.307
-1029.85,-376.849,-390.239
-1030.24,-382.267,-395.849
-1032.98,-387.537,-401.306
-1029.75,-391.658,-405.574
-1030.04,-397.047,-411.154
-1031.97,-403.199,-417.525
-1032.09,-408.692,-423.213
-1032.15,-414.2,-428.916
-1030.49,-418.951,-433.836
-1030.44,-424.479,-439.56
-1032.05,-430.736,-446.04
-1033.59,-437.02,-452.547
-1033.55,-442.394,-458.113
-1031.62,-447.184,-463.073
-1032.97,-453.526,-469.64
-1036.51,-460.021,-476.366
-1036.04,-465.665,-482.21
-1035.52,-471.32,-488.066
-1033.33,-476.149,-493.067
-1032.69,-481.82,-498.939
-1031.99,-487.501,-504.822
-1032.88,-493.98,-511.531
-1033.97,-500.207,-517.98
-1033.08,-505.931,-523.907
-1032.13,-511.665,-529.845
-1032.74,-518.222,-536.634
-1034.96,-525.551,-544.224
