x,y,z
-1038.16,2507.97,719.149
-1035.91,2463.27,706.331
-1031.51,2406.85,690.154
-1031.04,2369.57,679.463
-1033.55,2339.34,670.796
-1032.58,2302.1,660.117
-1028.94,2261.7,648.533
-1030.43,2231.66,639.919
-1031.6,2201.68,631.321
-1029.14,2164.75,620.732
-1028.62,2126.88,609.872
-1032.17,2104.05,603.327
-1032.03,2074.32,594.801
-1028.1,2037.73,584.309
-1032.61,2018.49,578.794
-1034.55,1996.12,572.378
-1031.45,1963.2,562.938
-1026.19,1926.95,552.543
-1029.76,1907.88,547.075
-1033.36,1884.38,540.336
-1030.86,1855.18,531.964
-1026.16,1822.68,522.646
-1028.64,1803.87,517.252
-1031.11,1785,511.839
-1026.99,1756.38,503.633
-1025.09,1730.91,496.33
-1030.91,1718.83,492.868
-1030.43,1692.43,485.296
-1025.76,1663.83,477.097
-1028,1646.88,472.235
-1031.12,1631.6,467.853
-1028.85,1608.14,461.127
-1027.41,1586.39,454.891
-1026.81,1566.33,449.139
-1025.56,1546.61,443.484
-1025.67,1528.28,438.226
-1028.34,1510.56,433.145
-1029.18,1493.91,428.372
-1028.76,1475.71,423.152
-1029.27,1459.14,418.402
-1028.5,1441.03,413.209
-1026.27,1421.49,407.605
-1026.29,1405.06,402.895
-1025.74,1388.96,398.278
-1026.62,1374.18,394.04
-1026.5,1355.29,388.622
-1027.08,1340.58,384.407
-1027.51,1325.92,380.201
-1029.02,1312.82,376.446
-1030.41,1299.75,372.698
-1026.79,1280.62,367.211
-1025.45,1264.59,362.615
-1024.82,1250.41,358.549
-1025.68,1237.49,354.844
-1026.51,1222.06,350.42
-1027.12,1209.2,346.733
-1028.89,1197.86,343.481
-1027.99,1183.58,339.387
-1026.96,1169.35,335.306
-1025.69,1155.26,331.265
-1028.32,1145.49,328.463
-1027.91,1133.11,324.914
-1026.4,1119.04,320.88
-1027.42,1107.89,317.683
-1031.02,1099.62,315.311
-1029.02,1083.2,310.602
-1027.02,1069.3,306.618
-1027.63,1058.27,303.454
-1028.14,1047.26,300.298
-1028.55,1036.28,297.149
-1028.87,1025.33,294.008
-1028.8,1014.69,290.957
-1027.53,1002.42,287.44
-1027.57,991.56,284.325
-1027.42,980.824,281.247
-1029.86,970.232,278.21
-1028.18,958.117,274.736
-1026.39,946.049,271.275
-1027.31,936.768,268.614
-1029.7,928.727,266.308
-1028.83,918.357,263.335
-1026.67,906.437,259.917
-1025.89,895.859,256.883
-1026.5,886.602,254.229
-1025.55,876.088,251.214
-1025.45,864.572,247.912
-1027.33,856.652,245.641
-1027.63,847.487,243.013
-1027.61,838.629,240.473
-1026.23,828.274,237.504
-1027.85,820.414,235.25
-1027.86,811.342,232.649
-1027.8,802.295,230.054
-1027.59,793.367,227.494
-1025.82,783.175,224.572
-1027.11,775.399,222.342
-1028.34,767.634,220.115
-1029.52,759.879,217.892
-1028.05,749.051,214.787
-1029.09,741.334,212.574
-1028.47,732.483,210.036
-1026.17,722.526,207.181
-1025.4,713.742,204.662
-1024.56,704.987,202.152
-1028.55,699.595,200.606
-1029.24,691.978,198.421
-1026.58,682.188,195.614
-1025.42,673.625,193.159
-1025.92,666.077,190.994
-1026.36,658.543,188.834
-1026.56,651.308,186.76
-1029.34,643.718,184.583
-1027.87,635.277,182.163
-1026.41,626.775,179.725
-1024.87,618.308,177.297
-1026.67,611.902,175.46
-1028.43,605.495,173.623
-1026.72,597.099,171.215
-1026.49,590.008,169.182
-1028.11,583.629,167.353
-1026.23,575.314,164.969
-1026.02,567.995,162.87
-1027.44,561.742,161.077
-1025.38,553.512,158.717
-1026.76,547.185,156.903
-1029.86,541.783,155.354
-1028.12,532.772,152.77
-1027.55,525.651,150.728
-1028.76,519.352,148.922
-1028.14,512.171,146.863
-1027.48,505.012,144.81
-1026.76,497.875,142.763
-1027.79,491.618,140.969
-1026.97,484.517,138.933
-1026.11,477.44,136.904
-1027.01,471.214,135.119
-1026.01,464.27,133.127
-1026.82,458.064,131.348
-1029.4,452.663,129.799
-1026.36,445.162,127.648
-1027.05,438.982,125.876
-1029.53,433.581,124.327
-1028.3,426.642,122.338
-1028.87,420.482,120.571
-1029.86,413.285,118.507
-1030.34,407.137,116.745
-1028.93,400.277,114.777
-1025.5,393.015,112.695
-1025.86,386.919,110.947
-1026.18,380.832,109.202
-1028.33,375.436,107.655
-1030.41,370.123,106.131
-1028.74,363.379,104.197
-1028.91,357.316,102.459
-1029.04,351.263,100.723
-1031.03,345.852,99.1714
-1029.19,339.183,97.2593
-1029.21,333.158,95.5316
-1027.29,326.54,93.6338
-1027.23,320.545,91.9148
-1025.19,314.071,90.0585
-1024.96,308.391,88.4296
-1026.7,303.002,86.8844
-1028.41,297.604,85.3366
-1030.09,292.197,83.7862
-1027.89,285.714,81.9271
-1027.88,278.744,79.9286
-1027.52,272.829,78.2323
-1029.06,267.427,76.6833
-1028.55,261.81,75.0728
-1028.09,255.921,73.3841
-1027.59,250.045,71.6992
-1027.05,244.181,70.0179
-1028.43,238.783,68.4698
-1029.77,233.376,66.9196
-1027.16,227.196,65.1475
-1026.48,221.376,63.4786
-1029.68,216.391,62.0492
-1028.94,210.579,60.3825
-1026.2,204.39,58.608
-1027.35,198.997,57.0614
-1026.5,193.228,55.4071
-1027.59,187.832,53.8601
-1028.64,182.432,52.3114
-1029.64,177.12,50.7884
-1028.66,171.38,49.1425
-1029.62,165.974,47.5923
-1030.55,160.563,46.0407
-1027.5,154.553,44.3173
-1028.36,149.153,42.7689
-1027.21,143.472,41.14
-1028.01,138.074,39.5921
-1026.83,132.227,37.9154
-1027.56,126.831,36.3681
-1028.27,121.431,34.8197
-1026.96,115.804,33.2061
-1027.6,110.407,31.6587
-1028.21,105.007,30.1104
-1026.81,99.4119,28.5059
-1027.35,94.0165,26.9588
-1027.87,88.6184,25.4109
-1026.36,83.1508,23.8431
-1026.82,77.758,22.2968
-1027.25,72.3629,20.7497
-1027.64,66.9657,19.2021
-1028.01,61.5664,17.6539
-1030.34,56.2743,16.1364
-1028.65,50.7625,14.5559
-1026.92,45.2701,12.981
-1025.16,39.7974,11.4117
-1027.37,34.5732,9.91372
-1027.55,29.1759,8.36605
-1027.7,23.7774,6.81806
-1027.82,18.3785,5.26994
-1025.91,12.9537,3.71442
-1025.97,7.56434,2.16904
-1026,2.17473,0.623595
-1025.99,-3.40399,-0.976077
-1025.96,-8.79355,-2.52151
-1025.89,-14.1829,-4.06687
-1027.8,-19.6099,-5.62304
-1025.67,-24.96,-7.15717
-1027.51,-30.4067,-8.71899
-1027.32,-35.8039,-10.2666
-1027.11,-41.2002,-11.814
-1024.86,-46.5044,-13.3349
-1026.58,-51.8939,-14.8803
-1026.27,-57.2858,-16.4265
-1025.93,-62.6761,-17.9721
-1025.56,-68.0644,-19.5172
-1025.16,-73.4507,-21.0617
-1024.72,-78.8348,-22.6055
-1026.25,-84.3804,-24.1957
-1025.76,-89.7702,-25.7412
-1023.24,-94.9724,-27.2329
-1024.69,-100.447,-28.8027
-1026.09,-106.034,-30.4047
-1027.46,-111.638,-32.0117
-1026.81,-117.034,-33.5589
-1026.13,-122.426,-35.1051
-1025.42,-127.814,-36.6502
-1024.63,-133.483,-38.2755
-1025.84,-139.132,-39.8954
-1023.07,-144.145,-41.3329
-1024.21,-149.806,-42.9563
-1025.32,-155.484,-44.5843
-1024.42,-160.868,-46.1281
-1025.46,-166.567,-47.7623
-1024.5,-171.951,-49.3063
-1025.48,-177.672,-50.9465
-1024.45,-183.056,-52.4904
-1023.39,-188.435,-54.0328
-1024.29,-194.085,-55.6531
-1025.13,-199.845,-57.3047
-1023.98,-205.227,-58.848
-1024.75,-211.006,-60.505
-1023.54,-216.386,-62.0477
-1024.24,-222.183,-63.7099
-1024.91,-227.993,-65.376
-1023.6,-233.374,-66.9189
-1024.2,-239.201,-68.5899
-1024.79,-244.948,-70.2376
-1025.32,-250.802,-71.9162
-1023.88,-256.184,-73.4596
-1024.34,-262.053,-75.1425
-1024.69,-268.218,-76.9102
-1025.08,-274.112,-78.6003
-1023.5,-279.493,-80.1432
-1023.82,-285.4,-81.8373
-1026.37,-290.731,-83.3657
-1028.53,-297.225,-85.2279
-1024.91,-302.06,-86.6143
-1023.18,-307.439,-88.1568
-1023.32,-313.393,-89.864
-1025.36,-319.857,-91.7174
-1025.43,-325.842,-93.4336
-1023.56,-331.223,-94.9768
-1025.44,-337.842,-96.8746
-1023.51,-343.224,-98.4178
-1023.43,-349.238,-100.142
-1023.31,-355.262,-101.87
-1023.15,-361.295,-103.6
-1022.95,-367.338,-105.332
-1024.51,-374.26,-107.317
-1024.24,-380.329,-109.058
-1022.06,-385.703,-110.599
-1023.57,-392.491,-112.545
-1023.17,-398.584,-114.292
-1024.59,-405.417,-116.251
-1025.96,-412.276,-118.218
-1023.6,-417.659,-119.762
-1023.09,-423.697,-121.493
-1022.5,-429.835,-123.253
-1024.18,-435.722,-124.941
-1025.33,-442.671,-126.934
-1022.8,-448.05,-128.476
-1023.91,-454.936,-130.451
-1024.93,-461.94,-132.459
-1025.91,-468.968,-134.475
-1025.03,-475.186,-136.257
-1025.9,-482.252,-138.284
-1024.94,-488.488,-140.072
-1023.93,-494.728,-141.861
-1024.67,-501.845,-143.902
-1025.35,-508.985,-145.949
-1026.04,-516.052,-147.975
-1026.62,-523.235,-150.035
-1025.4,-529.53,-151.84
-1024.13,-535.828,-153.646
-1024.57,-543.056,-155.719
-1025.45,-549.455,-157.554
-1027.54,-557.669,-159.909
-1026.09,-564.013,-161.728
-1024.6,-570.358,-163.548
-1024.79,-577.677,-165.646
-1026.65,-585.996,-168.032
-1026.73,-593.362,-170.144
-1025.05,-599.746,-171.974
-1023.33,-606.13,-173.805
-1025.02,-614.455,-176.192
-1024.89,-621.882,-178.322
-1024.71,-629.327,-180.457
-1026.16,-637.832,-182.895
-1027.54,-646.371,-185.344
-1026.1,-651.97,-186.949
-1025.7,-659.488,-189.105
-1026.91,-668.099,-191.574
-1026.4,-675.656,-193.741
-1027.47,-684.323,-196.226
-1026.84,-691.917,-198.404
-1026.15,-699.525,-200.586
-1025.41,-707.147,-202.771
-1027.92,-716.945,-205.581
-1028.67,-725.746,-208.104
-1027.74,-733.431,-210.308
-1026.75,-741.128,-212.515
-1027.3,-749.999,-215.059
-1028.69,-757.76,-217.284
-1030.69,-767.863,-220.181
-1029.46,-775.638,-222.411
-1028.17,-783.423,-224.643
-1026.82,-791.217,-226.878
-1028.52,-801.442,-229.81
-1028.59,-810.489,-232.404
-1028.59,-819.561,-235.005
-1028.51,-828.657,-237.614
-1028.44,-837.682,-240.201
-1029.49,-848.36,-243.263
-1029.18,-857.533,-245.894
-1029.76,-865.684,-248.231
-1030.81,-876.175,-251.239
-1030.38,-885.326,-253.863
-1029.78,-894.592,-256.52
-1027.63,-902.582,-258.811
-1029.83,-914.49,-262.226
-1033.39,-927.759,-266.031
-1031,-935.814,-268.34
-1028.56,-943.871,-270.651
-1030.38,-955.935,-274.11
-1032.08,-968.047,-277.583
-1031.71,-976.649,-280.05
-1031.82,-987.48,-283.155
-1031.82,-998.341,-286.27
-1030.34,-1007.86,-288.999
-1030.27,-1018.68,-292.101
-1032.78,-1032.39,-296.033
-1032.41,-1043.37,-299.182
-1034.69,-1057.18,-303.141
-1035.47,-1069.64,-306.713
-1033.44,-1079.3,-309.485
-1031.33,-1088.98,-312.26
-1033.13,-1100.38,-315.53
-1033.52,-1112.97,-319.138
-1033.8,-1125.58,-322.756
-1035.27,-1139.69,-326.8
-1035.32,-1152.38,-330.441
-1031.35,-1160.73,-332.833
-1033.77,-1176.41,-337.33
-1034.88,-1190.58,-341.393
-1034.46,-1203.41,-345.072
-1035.2,-1217.76,-349.186
-1035.89,-1229.6,-352.583
-1036.39,-1244.03,-356.72
-1036.75,-1258.5,-360.869
-1035.87,-1271.4,-364.568
-1035.98,-1285.94,-368.738
-1037.16,-1302.05,-373.357
-1039.4,-1319.74,-378.43
-1039.47,-1334.13,-382.555
-1037.83,-1347.3,-386.331
-1042.01,-1365.82,-391.644
-1042.45,-1382.17,-396.332
-1040.4,-1395.44,-400.137
-1042.85,-1415.01,-405.746
-1041.68,-1429.91,-410.02
-1039.66,-1442.98,-413.767
-1039.35,-1459.52,-418.512
-1040,-1477.7,-423.724
-1041.59,-1497.53,-429.408
-1045.45,-1518.15,-435.322
-1044.46,-1534.88,-440.12
-1043.32,-1551.65,-444.927
-1043.57,-1569.78,-450.126
-1046.37,-1593.12,-456.819
-1046.83,-1613.27,-462.598
-1054.43,-1644.93,-471.677
-1048.34,-1655.28,-474.644
-1032.73,-1650.88,-473.381
-1029.46,-1666.19,-477.773
-1018.96,-1669.92,-478.841
-1005.44,-1668.59,-478.461
-998.92,-1678.85,-481.404
-996.245,-1695.8,-486.262
-994.381,-1714.44,-491.607
-983.655,-1717.95,-492.614
-972.136,-1719.62,-493.094
-959.509,-1719.62,-493.094
-946.912,-1719.54,-493.07
-933.932,-1717.41,-492.461
-918.654,-1712.04,-490.92
-907.092,-1713.42,-491.314
-893.749,-1711.28,-490.702
-883.119,-1714.23,-491.547
-872.483,-1717.11,-492.375
-861.84,-1719.94,-493.185
-849.647,-1719.15,-492.96
-835.619,-1714.89,-491.736
-824.18,-1715.76,-491.986
-811.929,-1714.81,-491.715
-798.893,-1712.04,-490.919
-789.149,-1716.21,-492.115
-777.783,-1716.8,-492.285
-764.858,-1713.8,-491.423
-748.875,-1703.62,-488.505
-735.845,-1698.45,-487.023
-727.107,-1704,-488.615
-715.912,-1704.23,-488.681
-704.735,-1704.39,-488.727
-700.135,-1720.6,-493.375
-693.934,-1733.23,-496.995
-689.028,-1749.43,-501.642
-687.447,-1774.65,-508.871
-686.288,-1801.7,-516.629
-676.618,-1837.74,-526.963
-1058.69,-2984.18,-855.701
-1056.95,-3033.45,-869.829
-1055.94,-3086.44,-885.023
-1053.12,-3135.85,-899.192
-1033.8,-3133.72,-898.58
-1019.53,-3150.12,-903.282
-1004.26,-3162.69,-906.887
-983.97,-3160.55,-906.274
-968.239,-3173.05,-909.859
-950.186,-3178.09,-911.303
-932.104,-3183.04,-912.721
-913.995,-3187.89,-914.111
-896.899,-3196.35,-916.539
-876.674,-3193.58,-915.744
-858.505,-3198.14,-917.051
-841.61,-3206.25,-919.377
-823.369,-3210.62,-920.631
-804.169,-3211.16,-920.786
-784.986,-3211.6,-920.91
-766.784,-3211.71,-920.943
-746.766,-3208.19,-919.933
-724.257,-3193.28,-915.658
-704.43,-3189.51,-914.578
-686.288,-3193.17,-915.625
-666.548,-3189.18,-914.484
-650.261,-3200.12,-917.621
-632.803,-3207.27,-919.67
-614.561,-3210.55,-920.609
-595.853,-3205.99,-919.303
-576.937,-3205.29,-919.101
-559.366,-3212.06,-921.044
-538.543,-3199.77,-917.519
-520.96,-3206.35,-919.406
-502.725,-3209.04,-920.177
-483.326,-3204.02,-918.738
-464.552,-3202.7,-918.36
-447.719,-3212.68,-921.22
-429.389,-3207.23,-919.659
-410.171,-3201.81,-918.104
-391.964,-3203.92,-918.708
-374.634,-3213.57,-921.476
-355.936,-3211.67,-920.93
-336.466,-3202.01,-918.162
-317.498,-3196.08,-916.46
-298.605,-3190.04,-914.728
-282.435,-3202.97,-918.438
-263.589,-3196.74,-916.651
-245.412,-3198.08,-917.035
-227.273,-3195.46,-916.285
-208.1,-3181.26,-912.212
-191.386,-3205.34,-919.116
-173.783,-3217.82,-922.694
-155.487,-3218.68,-922.942
-136.858,-3211.77,-920.959
-118.844,-3193.19,-915.633
-100.811,-3197.61,-916.9
-82.928,-3209.62,-920.345
-64.8358,-3217.7,-922.661
-47.0302,-3229.52,-926.051
-28.534,-3214.34,-921.698
-10.1856,-3191.37,-915.112
7.94868,-3187.53,-914.011
26.2576,-3210.51,-920.6
43.7043,-3221.88,-923.858
61.8728,-3213.91,-921.574
79.7586,-3198.16,-917.058
97.9398,-3197.69,-916.924
116.676,-3212.5,-921.17
134.133,-3200.33,-917.679
152.692,-3207.26,-919.666
171.331,-3214.09,-921.625
188.639,-3213.19,-921.368
207.398,-3219.83,-923.271
224.892,-3207.18,-919.645
243.995,-3217.46,-922.591
262.596,-3219.96,-923.309
279.893,-3207.04,-919.603
299.19,-3217.01,-922.463
317.852,-3219.22,-923.096
335.828,-3217.53,-922.612
353.572,-3219.64,-923.217
372.753,-3225.38,-924.862
391.084,-3223.37,-924.287
408.919,-3217.45,-922.59
427.71,-3219.07,-923.053
447.59,-3228.21,-925.674
466.485,-3229.62,-926.078
485.411,-3230.93,-926.453
504.958,-3235.93,-927.889
521.765,-3229.58,-926.066
540.753,-3230.58,-926.355
560.101,-3235.33,-927.716
578.487,-3232.34,-926.859
598.254,-3236.83,-928.145
617.367,-3237.42,-928.314
634.278,-3226.57,-925.204
652.611,-3223.19,-924.234
669.961,-3219.9,-923.291
690.674,-3227.63,-925.508
710.669,-3231.48,-926.611
729.028,-3227.69,-925.527
747.046,-3223.89,-924.434
766.253,-3223.66,-924.37
785.481,-3223.33,-924.276
803.793,-3219.16,-923.079
823.992,-3222.36,-923.995
845.235,-3233.13,-927.084
865.596,-3236.09,-927.933
882.962,-3227.77,-925.549
902.338,-3226.8,-925.27
922.787,-3229.43,-926.023
941.892,-3228.32,-925.706
960.23,-3223.32,-924.273
983.03,-3232.99,-927.046
1002.54,-3231.47,-926.608
1020.89,-3226.15,-925.084
1038.05,-3229.14,-925.941
1057.27,-3227.4,-925.443
1078.05,-3229.12,-925.936
1097.63,-3227.07,-925.347
1121.02,-3235.85,-927.864
1141.96,-3237.19,-928.25
1157.74,-3223.88,-924.431
1181.35,-3232.26,-926.835
1199.71,-3226,-925.041
1223.5,-3234.11,-927.365
1248.48,-3245.78,-930.712
1266.92,-3239.17,-928.817
1292.45,-3250.42,-932.044
1313.81,-3250.76,-932.139
1326.39,-3229.5,-926.044
1349.2,-3233.19,-927.102
1370.58,-3233.18,-927.098
1388.94,-3225.93,-925.02
1401.06,-3204.4,-918.848
1404.81,-3165.3,-907.634
1408.48,-3126.12,-896.399
1410.59,-3074.87,-881.706
1409.78,-3028.94,-868.535
1412.09,-2989.98,-857.363
1410.66,-2944.1,-844.207
1413.83,-2908.78,-834.079
1418.36,-2876.98,-824.962
1417.37,-2834.84,-812.876
1415.94,-2792.78,-800.818
1414.07,-2750.83,-788.788
1417.15,-2719.3,-779.746
1419.64,-2687.95,-770.756
1412.94,-2639.42,-756.842
1408.83,-2589.49,-742.525
1410.42,-2558.27,-733.572
1405.76,-2517.08,-721.76
1402.85,-2479.25,-710.915
1405.34,-2451.64,-702.997
1407.56,-2424.08,-695.094
1409.51,-2396.57,-687.204
1411.19,-2369.11,-679.33
1410.59,-2338.37,-670.518
1401.58,-2294.46,-657.924
1398.25,-2260.62,-648.222
1402.55,-2235.74,-641.087
1404.82,-2211.93,-634.259
1402.65,-2181.62,-625.569
1400.18,-2151.4,-616.904
1401.69,-2127.77,-610.128
1400.61,-2101.08,-602.475
1395.12,-2067.88,-592.956
1400.27,-2050.88,-588.08
1396.42,-2021.07,-579.533
1387.81,-1984.98,-569.185
1387.82,-1961.77,-562.528
1405.76,-1963.95,-563.154
1412.33,-1950.22,-559.218
1411.69,-1922.48,-551.264
1415.62,-1905.65,-546.437
1414.72,-1882.6,-539.828
1413.61,-1859.62,-533.238
1409.71,-1833.74,-525.818
1410.53,-1813.99,-520.154
1413.59,-1797.35,-515.383
1414.07,-1777.68,-509.743
1414.36,-1758.06,-504.117
1414.48,-1738.49,-498.505
1411.93,-1715.96,-492.043
1409.18,-1693.5,-485.604
1411.24,-1677.11,-480.902
1414.97,-1659.3,-475.798
1414.17,-1640.01,-470.264
1410.63,-1617.82,-463.902
1411.89,-1601.71,-459.284
1415.77,-1588.43,-455.476
1414.3,-1569.35,-450.003
1412.66,-1550.33,-444.549
1410.84,-1531.37,-439.113
1414.19,-1518.2,-435.338
1412.06,-1499.35,-429.932
1412.46,-1483.4,-425.359
1412.73,-1467.49,-420.797
1412.7,-1451.76,-416.285
1412.69,-1435.93,-411.747
1412.43,-1417.59,-406.488
1412.12,-1401.87,-401.978
1413.07,-1387.56,-397.876
1412.36,-1372.05,-393.428
1413.07,-1357.81,-389.346
1413.66,-1343.61,-385.273
1414.12,-1329.44,-381.211
1413.04,-1313.97,-376.775
1411.82,-1298.55,-372.354
1413.37,-1285.83,-368.707
1413.74,-1271.43,-364.576
1410.54,-1254.97,-359.858
1413.23,-1243.65,-356.611
1412.87,-1229.76,-352.627
1409.41,-1213.34,-347.919
1409.87,-1198.37,-343.628
1412.03,-1187.28,-340.448
1411.2,-1173.56,-336.512
1410.25,-1159.88,-332.59
1410.72,-1147.48,-329.036
1409.55,-1133.89,-325.137
1408.27,-1120.34,-321.252
1409.98,-1109.27,-318.078
1408.49,-1095.8,-314.215
1406.89,-1082.38,-310.367
1408.21,-1071.52,-307.254
1407.98,-1059.37,-303.769
1409.24,-1048.43,-300.631
1410.41,-1037.5,-297.499
1409.91,-1025.44,-294.04
1407.71,-1012.26,-290.26
1409.72,-999.99,-286.743
1412.15,-990.304,-283.965
1409.65,-977.248,-280.221
1407.04,-964.248,-276.494
1410.87,-955.735,-274.053
1409.71,-943.914,-270.663
1410.02,-933.354,-267.635
1410.35,-922.688,-264.576
1410.59,-912.047,-261.525
1410.76,-901.43,-258.481
1409.18,-889.784,-255.141
1409.18,-879.228,-252.115
1410.79,-869.737,-249.393
1408.96,-858.196,-246.084
1410.43,-848.742,-243.373
1411.74,-839.428,-240.702
1409.67,-827.99,-237.422
1410.93,-818.585,-234.726
1408.69,-807.224,-231.468
1412.41,-797.405,-228.652
1411.73,-787.08,-225.692
1409.25,-775.83,-222.466
1408.41,-765.577,-219.526
1409.25,-756.292,-216.863
1411.78,-747.951,-214.471
1410.74,-737.767,-211.551
1409.63,-727.617,-208.641
1411.9,-719.431,-206.293
1412.43,-710.221,-203.653
1409.33,-699.263,-200.511
1409.72,-690.105,-197.884
1411.84,-681.826,-195.51
1412.11,-672.692,-192.891
1410.52,-662.731,-190.035
1412.47,-654.477,-187.668
1412.55,-645.397,-185.065
1410.71,-635.65,-182.27
1408.85,-625.81,-179.448
1410.57,-617.603,-177.095
1412.23,-609.397,-174.742
1412.02,-600.413,-172.166
1413.76,-591.828,-169.704
1413.42,-582.877,-167.137
1413.49,-572.905,-164.278
1413.03,-563.997,-161.723
1412.51,-555.11,-159.175
1413.79,-546.964,-156.839
1413.16,-538.113,-154.301
1410.61,-528.586,-151.57
1411.67,-520.61,-149.283
1412.74,-512.508,-146.959
1411.88,-503.741,-144.445
1410.97,-494.999,-141.939
1411.88,-486.93,-139.625
1412.74,-478.867,-137.313
1413.55,-470.809,-135.002
1414.31,-462.757,-132.693
1413.13,-454.102,-130.212
1409.95,-445.003,-127.602
1410.55,-437,-125.308
1411.11,-429.004,-123.015
1411.74,-420.625,-120.612
1412.2,-412.643,-118.324
1410.69,-404.12,-115.88
1403.37,-394.009,-112.98
1403.62,-386.231,-110.75
1413.5,-380.929,-109.229
1413.72,-372.988,-106.953
1411.95,-364.559,-104.536
1412.07,-356.648,-102.267
1412.14,-348.747,-100.002
1412.16,-340.855,-97.7386
1414.08,-333.432,-95.6101
1412.06,-325.103,-93.2218
1413.86,-317.811,-91.1309
1411.74,-309.524,-88.7545
1413.48,-302.104,-86.6268
1413.49,-293.095,-84.0435
1413.23,-285.009,-81.7251
1415.94,-262.336,-75.2237
1407.08,-222.556,-63.8169
1410.28,-215.592,-61.8201
1411.48,-208.181,-59.695
1410.67,-200.482,-57.4873
1409.8,-192.798,-55.284
1410.88,-185.389,-53.1595
1411.91,-177.975,-51.0336
1411.21,-168.105,-48.2034
1412.14,-160.689,-46.0769
1413.03,-153.269,-43.9492
1412.69,-138.35,-39.6713
235.067,-20.1571,-5.77997
254.992,-1.88,-0.539083
303.3,19.7183,6.02849
694.158,48.3909,14.7946
693.871,52.0179,15.9035
691.554,55.6736,17.0211
304.917,24.6036,7.52208
699.199,59.9061,18.3151
698.847,63.5592,19.432
690.123,70.0522,21.4171
681.762,72.8086,22.2598
679.349,76.1478,23.2807
680.889,79.9299,24.437
690.341,84.7041,25.8966
689.847,88.3105,26.9992
681.417,90.7954,27.7589
682.868,94.6294,28.9311
688.25,99.0505,30.2828
699.645,103.71,31.7073
701.727,115.248,35.2349
689.101,117.668,35.9746
673.973,122.304,37.3921
1415.38,292.246,89.3485
1413.69,299.638,91.6086
1413.91,307.446,93.9956
1414.08,315.265,96.386
1412.26,322.65,98.6439
1412.34,330.48,101.038
1412.3,338.58,103.514
1418.09,347.856,106.35
1417.89,363.648,111.178
1413.87,370.547,113.288
1413.65,378.446,115.702
1413.39,386.353,118.12
1424.6,397.484,121.523
1428.1,406.429,124.258
1416.19,411.109,125.689
1417.64,419.635,128.295
1415.22,427.037,130.558
1414.66,435.012,132.996
1414.06,442.994,135.437
1415.3,451.588,138.064
1414.59,459.593,140.512
1413.83,467.604,142.961
1413.07,475.491,145.372
1414.1,484.158,148.022
1413.19,492.195,150.479
1414.11,500.902,153.141
1414.97,509.633,155.81
1408.3,515.652,157.651
1403.47,522.31,159.686
1404.18,531.044,162.356
1402.98,539.087,164.815
1399.94,546.283,167.015
1398.64,554.323,169.474
1404.67,565.333,172.84
1406.94,574.92,175.771
1405.47,583.026,178.249
1400.28,589.591,180.256
1400.54,598.461,182.968
1403.12,606.983,185.573
1403.26,615.902,188.3
1403.35,624.841,191.033
1401.56,632.982,193.522
1403.34,642.776,196.516
1403.24,651.771,199.266
1404.95,661.501,202.241
1410.09,673.104,205.789
1408.01,681.327,208.303
1404.09,688.675,210.549
1403.69,697.767,213.329
1403.22,706.875,216.113
1404.45,716.899,219.178
1403.85,726.048,221.975
1401.43,734.293,224.496
