x,y,z
-7765.07,-9218.44,-806.509
-7517.14,-9236.22,-808.064
-7436.34,-9239.7,-808.369
-7445.31,-9466.5,-828.211
-7451.03,-9693.93,-848.109
-7472.91,-9817.6,-858.929
-7503.4,-9974.35,-872.643
-7591.45,-10207.2,-893.01
-7693.05,-10469.1,-915.93
-4302.42,-12532.8,-1096.48
-4228.5,-12540.9,-1097.19
-4087.03,-12587.4,-1101.25
64.9548,-8543.12,-747.426
208.195,-8548.82,-747.925
198.902,-6436.35,-563.108
274.96,-6489.41,-567.75
1170.31,-3810.41,-333.368
1227.78,-3771.48,-329.962
1180.13,-3556.42,-311.146
1183.03,-3500.84,-306.284
1172.07,-3403.55,-297.772
1173.58,-3348.21,-292.93
1191.56,-3337.67,-292.008
1195.63,-3281.17,-287.065
1188.68,-3207.33,-280.605
1191.4,-3159.54,-276.424
1189.63,-3100.55,-271.263
1195.07,-3012.95,-263.599
1189.22,-2950.93,-258.173
1187.82,-2899.9,-253.709
1192.99,-2867.63,-250.885
1204.87,-2849.73,-249.319
1204.58,-2797.89,-244.784
1195.96,-2736.49,-239.412
1193.94,-2689.5,-235.301
1200.49,-2664.79,-233.139
1204.25,-2632.48,-230.312
1198.28,-2582.6,-225.948
1196.18,-2539.61,-222.188
1206.66,-2525.87,-220.985
1212.52,-2500.97,-218.807
1206.87,-2454.97,-214.782
1209.35,-2418.19,-211.564
1204.56,-2376,-207.873
1207.1,-2347.9,-205.415
1208.9,-2320.07,-202.98
1207.37,-2284.9,-199.903
1208.59,-2257.2,-197.479
1213.99,-2236.21,-195.643
1214.71,-2208.6,-193.228
1213.64,-2177.34,-190.492
1213.8,-2149.86,-188.088
1213.96,-2117.71,-185.275
1216.15,-2093.47,-183.155
1220.12,-2072.72,-181.339
1217.18,-2042.06,-178.657
1214.52,-2011.15,-175.953
1217.02,-1991.01,-174.191
1222.19,-1973.83,-172.688
1222.97,-1949.9,-170.594
1225.1,-1929.74,-168.83
1225.44,-1905.91,-166.745
1223.18,-1878.91,-164.384
1226.84,-1857.5,-162.51
1227.96,-1837.64,-160.773
1229.61,-1817.35,-158.998
1228.81,-1793.82,-156.939
1234.09,-1780.55,-155.778
1232.89,-1757.12,-153.728
1228.99,-1730.62,-151.41
1233.81,-1717.42,-150.255
1241.36,-1707.1,-149.352
1238.88,-1684.24,-147.352
1231.91,-1654.71,-144.769
1234.08,-1638.18,-143.322
1238.88,-1622.09,-141.914
1238.31,-1602.45,-140.196
1237.25,-1583.11,-138.504
1235.23,-1561.91,-136.649
1240.04,-1550.48,-135.65
1242.55,-1535.71,-134.358
1241.28,-1516.22,-132.652
1241.95,-1500.21,-131.252
1242.9,-1483.89,-129.824
1243.71,-1467.61,-128.399
1242.51,-1450.33,-126.887
1245.64,-1437.15,-125.735
1246.93,-1422.85,-124.483
1255.12,-1415.68,-123.856
1257.69,-1400.07,-122.49
1249.65,-1375.12,-120.307
1249.07,-1359.48,-118.939
1247.26,-1342.18,-117.426
1248.15,-1327.74,-116.162
1249.92,-1315.14,-115.06
1249.19,-1299.32,-113.676
1245.54,-1280.69,-112.046
1251.03,-1272.59,-111.337
1255.54,-1262.57,-110.46
1251.12,-1244.45,-108.875
1251.17,-1230.26,-107.634
1250.6,-1213.77,-106.191
1253.27,-1202.44,-105.2
1255.84,-1191.11,-104.209
1254.97,-1177.55,-103.022
1252.96,-1162.19,-101.679
1254.91,-1151.3,-100.726
1257.1,-1140.07,-99.7432
1256.12,-1126.3,-98.5388
1254.81,-1112.82,-97.3595
1253.71,-1099.03,-96.1531
1257.01,-1089.22,-95.2941
1261.45,-1081.06,-94.5803
1259.95,-1067.48,-93.3923
1256.61,-1052.91,-92.1176
1257.62,-1039.27,-90.9248
1258.66,-1028.62,-89.9927
1261.47,-1018.88,-89.1406
1260.8,-1007.01,-88.1024
1261.89,-996.061,-87.144
1262.8,-985.249,-86.1981
1260.28,-972.26,-85.0617
1262.7,-962.6,-84.2166
1263.45,-951.743,-83.2668
1263.85,-941.272,-82.3506
1259.52,-927.031,-81.1047
1261.36,-917.81,-80.298
1265.01,-909.401,-79.5623
1263.73,-897.51,-78.522
1267,-889.47,-77.8185
1267.11,-878.9,-76.8938
1268.86,-869.367,-76.0597
1267.91,-856.634,-74.9457
1265.94,-845.282,-73.9526
1267.47,-835.814,-73.1242
1272.27,-828.536,-72.4875
1265.04,-814.031,-71.2185
1266.27,-804.746,-70.4061
1274.28,-799.6,-69.9559
1285.44,-796.862,-69.7164
1286.61,-787.396,-68.8883
1270.39,-767.977,-67.1893
1271.3,-758.758,-66.3827
1272.22,-749.432,-65.5668
1272.85,-740.486,-64.7841
1275.38,-732.184,-64.0578
1272.56,-721.046,-63.0833
1274.75,-713.132,-62.3909
1273.6,-702.918,-61.4974
1272.17,-693.107,-60.639
1273.36,-682.575,-59.7176
1273.55,-673.764,-58.9467
1273.88,-664.606,-58.1455
1266.97,-651.931,-57.0366
1275.87,-647.738,-56.6697
1283.16,-642.205,-56.1856
1276.1,-629.536,-55.0772
1275.94,-620.831,-54.3156
1275.84,-611.902,-53.5345
1277.54,-603.727,-52.8192
1277.21,-595.075,-52.0623
1277,-586.078,-51.2752
1276.66,-577.227,-50.5008
1276.16,-568.641,-49.7496
1277.59,-560.515,-49.0387
1277.13,-551.6,-48.2587
1278.3,-543.856,-47.5812
1281.37,-536.644,-46.9503
1280.75,-527.77,-46.1738
1278.07,-518.534,-45.3659
1279.19,-510.461,-44.6595
1280.25,-502.392,-43.9536
1281.08,-494.817,-43.2909
1280.18,-486.049,-42.5238
1281.09,-478.006,-41.8201
1282.31,-468.989,-41.0312
1283.12,-460.957,-40.3285
1283.74,-453.299,-39.6585
1282.56,-444.626,-38.8997
1281.28,-436.103,-38.154
1281.76,-428.487,-37.4878
1282.31,-420.512,-36.79
1284.72,-413.157,-36.1465
1285.06,-405.555,-35.4815
1285.43,-397.716,-34.7957
1285.79,-389.763,-34.0999
1285.99,-382.188,-33.4371
1288.18,-374.812,-32.7918
1274.9,-363.165,-31.7728
1276.88,-356.22,-31.1652
1292.41,-352.58,-30.8468
1288.63,-343.622,-30.0631
1290.5,-336.602,-29.4489
1292.39,-329.325,-28.8122
1285.9,-296.963,-25.9809
1289.16,-282.575,-24.7221
233.238,-18.7976,-1.64457
234,-0.335203,-0.0293265
233.998,0.870149,0.0914564
235.992,1.98018,0.208125
236.958,4.42887,0.465493
1326.22,123.27,12.9562
1305.58,128.89,13.5469
1306.84,136.191,14.3142
1306.04,143.665,15.0998
1307.21,150.99,15.8697
1306.33,158.342,16.6424
1305.4,165.813,17.4276
1306.45,173.167,18.2006
1307.41,180.913,19.0147
1304.41,187.731,19.7313
1307.28,195.658,20.5645
1310.08,203.748,21.4148
1306.96,210.547,22.1294
1309.67,218.679,22.9841
1312.39,226.474,23.8034
1309.11,233.502,24.542
1311.67,241.712,25.405
1316.22,249.956,26.2715
1308.86,256.329,26.9413
1319.22,265.683,27.9244
1323.54,274.444,28.8452
1314.11,280.342,29.4652
1312.55,287.48,30.2154
1312.81,295.423,31.0502
1313.06,303.254,31.8732
1313.32,310.846,32.6712
1311.5,318.354,33.4604
1313.61,326.441,34.3104
1313.64,334.444,35.1515
1311.72,341.829,35.9277
1313.68,349.982,36.7846
1313.56,358.018,37.6292
1313.5,365.687,38.4353
1315.64,372.785,39.1813
1315.39,380.862,40.0302
1317,389.514,40.9396
1316.75,397.244,41.752
1314.47,404.645,42.5299
1316.04,412.98,43.4059
1319.34,422.33,44.3887
1318.78,430.491,45.2464
1316.43,437.526,45.9859
1317.67,446.333,46.9115
1320.87,455.442,47.8689
1320.09,463.654,48.732
1317.39,471.198,49.5249
1318.59,479.592,50.4071
1317.66,487.821,51.2721
1318.7,496.384,52.172
1319.54,505.349,53.1143
1320.32,514.34,54.0594
1319.39,522.118,54.8769
1318.2,530.404,55.7477
1318.96,539.072,56.6588
1319.52,548.142,57.6121
1320.01,557.236,58.5679
1320.65,565.85,59.4733
1322.85,575.789,60.5178
1323.78,583.575,61.3362
1322.43,591.451,62.164
1320.81,599.833,63.0449
1322.76,609.889,64.1019
1324.82,619.608,65.1234
1324.88,628.764,66.0858
1325.01,637.688,67.0237
1326.68,647.888,68.0958
1326.49,657.241,69.0788
1326.43,666.234,70.024
1324.4,674.592,70.9024
1325.8,684.908,71.9867
1325.56,693.956,72.9377
1325.05,703.401,73.9305
1329.96,715.323,75.1835
1332.89,726.618,76.3706
1328.66,734.231,77.1708
1328.1,743.392,78.1337
1328.99,753.935,79.2417
1330.02,764.131,80.3134
1331.65,773.219,81.2686
1332.32,783.862,82.3873
1332.91,794.539,83.5094
1332.02,803.708,84.4731
1332.46,814.44,85.6011
1334.76,825.872,86.8027
1335.04,836.676,87.9382
1330.26,844.173,88.7261
1335.68,857.864,90.1652
1339.06,870.935,91.5389
1335.93,879.297,92.4178
1337.46,891.354,93.6851
1337.34,902.214,94.8265
1335.66,911.72,95.8256
1336.93,923.886,97.1043
1339.75,937.241,98.508
1340.29,946.818,99.5146
1339.94,957.57,100.645
1337.61,967.56,101.695
1338.43,979.913,102.993
1342.75,994.172,104.492
1340.17,1004.23,105.549
1339.41,1015.12,106.693
1343.02,1030.05,108.263
1344.92,1043.84,109.712
1343.97,1054.7,110.853
1342.54,1066.09,112.051
1342.57,1078.76,113.382
1349.02,1096.1,115.205
1350.47,1110.01,116.667
1345.89,1118.61,117.571
1346.7,1130.02,118.769
1349.38,1145.32,120.378
1350.3,1159.52,121.871
1351.44,1173.38,123.328
1347.63,1183.73,124.415
1348.22,1198.04,125.92
1353.61,1215.89,127.795
1353.93,1230.32,129.312
1354.5,1244.41,130.793
1351.66,1256.22,132.034
1350.19,1269.39,133.419
1351.99,1284.83,135.041
1356.04,1303.6,137.014
1358.46,1318.26,138.554
1356.63,1331.47,139.943
1356.37,1345.84,141.454
1359.83,1364.88,143.455
1360.31,1381.17,145.167
1362.58,1398.41,146.979
1361.38,1413.36,148.55
1364.6,1432.29,150.54
1364.5,1448.78,152.273
1362.89,1463.86,153.858
1367.12,1484.32,156.008
1363.89,1498.02,157.448
1364.54,1516.17,159.356
1369.45,1535.79,161.418
1366.26,1549.19,162.827
1362.52,1562.99,164.277
1366.93,1585.47,166.64
1373.25,1611.48,169.373
1374.34,1631.37,171.464
1373.01,1648.01,173.213
1376.13,1671.23,175.653
1376.51,1691.44,177.777
1374.69,1708.21,179.54
1369.92,1722.16,181.006
1372.76,1745.24,183.433
1379.37,1770.38,186.074
1378.83,1790.87,188.228
1382.93,1817.76,191.055
1384.9,1841.18,193.516
1383.74,1861.87,195.69
1377.85,1876.05,197.181
1381.57,1902.86,199.999
1386.8,1933.4,203.209
1389.98,1960.42,206.048
1390.05,1984.66,208.596
1385.55,2002.28,210.448
1391.84,2031.74,213.545
1394.06,2059.07,216.417
1393.4,2083.45,218.979
1398.89,2117.98,222.609
1393.77,2135.56,224.457
1394.34,2163.6,227.403
1401.27,2201.66,231.404
1404,2232.85,234.682
1401.56,2257.77,237.301
1397.47,2278.94,239.526
1402.83,2317.57,243.586
1412.56,2358.14,247.851
1413.09,2390.19,251.219
1411.99,2418.47,254.192
1410.14,2447.09,257.199
1413.69,2486.28,261.319
1419.5,2528.66,265.773
1420.29,2564.62,269.552
1419.55,2596.76,272.931
1419.88,2632.75,276.713
1432.69,2693.58,283.106
1438.75,2735.35,287.497
1431.04,2757.27,289.801
1424.14,2783.14,292.52
1422.36,2819.69,296.361
1435.23,2884.42,303.165
1455.63,2967.53,311.9
1458.38,3014.83,316.872
1440.92,3023.13,317.743
1444.61,3074.16,323.107
1466.95,3169.1,333.086
1470.48,3215.61,337.974
1435.74,3235.45,340.06
1459.85,3446.05,362.195
1488.69,3683.74,387.177
1394.89,5081.02,534.036
1348.97,5027.41,528.402
1315.27,5011.58,526.738
1286.26,5019.02,527.52
1260.59,5033.65,529.058
1228.16,5025.2,528.17
1193.54,5008.92,526.459
1164.2,5007.58,526.318
1131.7,4998.63,525.378
1105.93,5012.48,526.833
1080.75,5034.18,529.114
1053.07,5039.98,529.723
1017.57,5014.73,527.069
988.458,5012.38,526.822
962.438,5033.58,529.051
933.314,5030.91,528.77
904.684,5036.08,529.313
876.902,5049.01,530.673
849.145,5053.7,531.166
817.354,5042.77,530.016
788.402,5039.27,529.649
758.543,5035.76,529.28
727.434,5016.18,527.222
699.505,5028.14,528.479
673.971,5047.64,530.529
644.765,5051.42,530.925
617.485,5054.79,531.279
588.238,5058.23,531.642
560.435,5061.36,531.97
529.49,5048.65,530.635
500.279,5051.6,530.944
473.743,5062.12,532.05
444.455,5064.74,532.326
415.966,5059.15,531.739
386.697,5061.45,531.98
359.441,5071.41,533.027
330.074,5065.41,532.396
300.814,5043.31,530.073
272.494,5060.83,531.915
245.449,5078.13,533.733
215.397,5063.55,532.201
186.593,5064.69,532.32
159.259,5081.53,534.09
129.458,5066.45,532.505
101.776,5075.03,533.407
72.5334,5083.48,534.296
45.0891,5083.8,534.329
15.6832,5083.97,534.347
-12.2336,5076.03,533.512
-41.5936,5075.87,533.496
-69.5931,5083.52,534.3
-98.6593,5091.01,535.086
-126.435,5082.44,534.186
-156.073,5089.59,534.937
-185.51,5088.61,534.834
-213.134,5079.58,533.885
-242.78,5094.19,535.421
-270.346,5084.85,534.439
-299.752,5083.22,534.268
-328.704,5097.39,535.758
-358.74,5103.36,536.385
-386.777,5101.34,536.172
-414.492,5083.22,534.268
-443.108,5088.82,534.856
-474.743,5109.97,537.079
-502.035,5099.39,535.968
-531.522,5096.44,535.657
-559.896,5101.43,536.182
-589.393,5098.15,535.837
-618.355,5102.77,536.322
-648.862,5107.04,536.771
-677.962,5111.32,537.222
-707.022,5107.43,536.812
-736.211,5111.38,537.228
-768.123,5122.83,538.431
-797.484,5126.44,538.81
-827.123,5121.79,538.322
-855.254,5117.22,537.841
-882.867,5112.58,537.354
-915.223,5123.11,538.461
-947.687,5141.54,540.397
-978.898,5143.85,540.64
-1005.62,5130.64,539.252
-1037.93,5140.5,540.289
-1067.78,5142.58,540.507
-1097.51,5136.38,539.856
-1127.42,5138.11,540.038
-1157.12,5131.58,539.351
-1188.89,5140.72,540.312
-1223.62,5157.18,542.042
-1251.94,5150.45,541.335
-1283.64,5150.93,541.385
-1313.89,5151.59,541.454
-1343.66,5143.99,540.655
-1377.57,5159.81,542.318
-1407.39,5151.84,541.48
-1435.68,5144.12,540.668
-1465.41,5135.82,539.796
-1495.84,5135.42,539.754
-1529.56,5142.18,540.465
-1557.79,5133.79,539.583
-1588.33,5132.85,539.484
-1615.6,5116.09,537.723
-1636.37,5084.5,534.402
-1640.93,4999.42,525.46
-1645.18,4922.64,517.39
-1635.39,4715.94,495.665
-1649.39,4668.97,490.729
-1658.35,4598.27,483.297
-1664.4,4536.86,476.844
-1668.33,4467.6,469.564
-1664.59,4384.03,460.781
-1660.82,4300.33,451.983
-1666.97,4246.77,446.353
-1673.79,4192.79,440.68
-1720.98,4173.86,438.69
-1896.21,3484.61,366.247
-1921.77,3484.35,366.22
-1946.72,3484.29,366.213
-1968.8,3476.56,365.401
-1987.87,3465.81,364.271
-2015.89,3468.15,364.518
-2044.69,3474.5,365.185
-2064.75,3462.75,363.95
-2087.87,3458.3,363.482
-2118.23,3463.29,364.006
-2143.52,3461.89,363.859
-2167.41,3456.52,363.295
-2187.98,3453.09,362.935
-2215.52,3454.56,363.089
-2256.84,3475.46,365.286
-2289.03,3483.13,366.091
-2321.38,3490.54,366.871
-2328.17,3457.37,363.384
-2320.21,3405.15,357.896
-2319.83,3357.25,352.861
-2320.93,3317.8,348.714
-2318.41,3275.85,344.306
-2316.12,3233.6,339.865
-2319.82,3201.6,336.502
-2321.8,3165.78,332.737
-2327.29,3137.1,329.723
-2333.43,3107.8,326.643
-2336,3076.03,323.303
-2331.6,3034.39,318.927
-2331.12,2999.64,315.275
-2328.72,2961.18,311.233
-2325.1,2923.52,307.275
-2329.48,2894.64,304.239
-2329.97,2863.61,300.977
-2331.29,2831.76,297.63
-2334.06,2803.73,294.684
-2345.1,2784.23,292.635
-2347.44,2756.27,289.695
-2347.47,2724.89,286.398
-2351.93,2700.07,283.788
-2354.32,2671.61,280.797
-2345.09,2631.98,276.632
-2338.25,2590.08,272.228
-2339.74,2561.93,269.27
-2342.96,2537.46,266.698
-2343.99,2509.44,263.753
-2346.55,2485.29,261.214
-2355.38,2466.05,259.193
-2360.58,2444.61,256.939
-2360.05,2417.47,254.086
-2359.98,2389.74,251.172
-2382.41,2333.73,245.285
-2364.34,2289.54,240.64
-2345.19,2246.3,236.096
-2346.56,2221.87,233.528
-2352.7,2203.86,231.635
-2356.62,2182.23,229.361
-2359.75,2161.3,227.162
-2360.38,2137.05,224.613
-2360.2,2113.55,222.143
-2360.23,2089.66,219.632
-2362.67,2068.91,217.451
-2365.55,2047.52,215.203
-2364.64,2024.26,212.758
-2364.12,2000.38,210.249
-2356.72,1972.14,207.28
-2357.28,1946.65,204.601
-2359.23,1925.56,202.385
-2357.17,1902.91,200.004
-2361.89,1884.41,198.06
-2362.81,1864.13,195.928
-2367.26,1845.67,193.988
-2371.04,1827.91,192.121
-2374.7,1810.15,190.255
-2375.39,1789.56,188.09
-2375.59,1769.47,185.979
-2372.92,1746.38,183.552
-2372.8,1726.41,181.453
-2366.53,1701.16,178.799
-2359.41,1676.93,176.253
-2359.27,1656.53,174.108
-2361.78,1639.12,172.279
-2367.93,1623.33,170.619
-2370.2,1605.96,168.793
-2375.98,1590.37,167.155
-2374.69,1570.83,165.101
-2377.05,1552.85,163.211
-2382.19,1537.74,161.623
-2377.57,1515.5,159.286
-2379.11,1498.3,157.478
-2377.42,1478.56,155.403
-2375.3,1459.35,153.384
-2373.45,1439.52,151.3
-2367.62,1418.39,149.079
-2365.34,1398.95,147.035
-2366.09,1382.04,145.259
-2367.12,1364.5,143.414
-2372.55,1347.15,141.591
-2376.43,1332.28,140.028
-2380.6,1316.73,138.394
-2384.29,1301.86,136.83
-2384.38,1285.09,135.068
-2381.19,1265.8,133.041
-2380.91,1249.35,131.312
-2381,1232.04,129.493
-2380.62,1215.45,127.749
-2380.47,1198.22,125.938
-2379.86,1181.71,124.202
-2379.37,1164.78,122.424
-2382.13,1150.1,120.88
-2381.53,1133.02,119.085
-2380.49,1116.66,117.366
-2379.65,1099.67,115.58
-2378.38,1083.41,113.871
-2377.22,1066.74,112.119
-2379.39,1052.19,110.59
-2381.77,1036.97,108.989
-2383.76,1022.43,107.462
-2385.85,1007.45,105.887
-2383.97,991.398,104.2
-2385.97,976.23,102.606
-2383.88,960.261,100.928
-2385.68,945.135,99.3377
-2387.11,930.703,97.8209
-2388.64,915.829,96.2575
-2389.89,901.423,94.7433
-2391.32,886.346,93.1587
-2392.4,871.967,91.6475
-2393.39,857.604,90.1378
-2394.46,842.799,88.5817
-2387.72,825.852,86.8006
-2388.67,810.893,85.2283
-2393.09,797.899,83.8626
-2386.27,780.467,82.0304
-2382.91,765.043,80.4092
-2387.22,751.625,78.9989
-2402.78,742.179,78.0062
-2414.68,730.737,76.8036
-2418.66,717.603,75.4231
-2445.9,681.205,71.5976
-2668.93,729.891,76.7147
-2703.73,723.903,76.0853
-2758.17,721.58,75.8411
-2831.82,724.417,76.1393
-2893.95,723.565,76.0497
-2929.16,714.578,75.1052
-2975.83,708.841,74.5022
-3025.95,687.911,72.3023
-3197.57,708.662,74.4834
-3369.67,707.778,74.3904
-3440.32,702.083,73.7918
-3651.41,707.144,74.3238
-3698.68,694.359,72.9801
-3907.15,688.449,72.3589
-3942.35,672.96,70.731
-4201.76,673.599,70.7981
-4505.57,644.932,67.7851
-4872.99,674.776,70.9218
-5245.33,666.775,70.0808
-7688.53,597.95,62.847
-7651.96,551.082,57.9211
-7638.91,508.424,53.4375
-7577.8,461.551,48.511
-7604.19,421.689,44.3213
-7638.46,379.769,39.9153
-7616.46,337.188,35.4399
-7618.28,293.609,30.8595
-7611.76,252.661,26.5558
-7581.11,208.233,21.8862
-7582.14,167.028,17.5553
-7606.98,124.041,13.0372
-7607.55,82.6945,8.69154
-7631.89,40.023,4.20659
-7047.88,-41.6643,-4.37909
-7670.87,-130.935,-13.7618
-7662.04,-172.443,-18.1245
-7572.97,-213.068,-22.3943
-7579.68,-254.491,-26.7481
-7650.11,-298.488,-31.3724
-7604.02,-424.589,-44.6262
-7673.44,-470.314,-49.432
-7667.65,-555.887,-58.4261
-7329.35,-573.531,-60.2806
-7163.12,-640.314,-67.2998
-7605.47,-721.548,-75.8377
-7680.77,-773.056,-81.2514
-7660.5,-813.099,-85.4602
-7663.62,-857.8,-90.1584
-7629.73,-939.576,-98.7534
-7563.16,-1017.17,-106.908
-7660.44,-1072.68,-112.743
-7662.35,-1115.45,-117.238
-7641.5,-1198.89,-126.008
-7493.86,-1305.7,-137.235
-7691.13,-1427.93,-150.081
-7698.88,-1472.71,-154.788
-7676.07,-1735.82,-182.442
-7795.29,-3238.26,-340.354
-7825.37,-3351.11,-352.216
-7264.53,-3216.61,-338.079
-7319.97,-3288.1,-345.593
-7771.18,-3588.48,-377.165
-7809.59,-3657.04,-384.37
-7233.64,-3544.55,-372.547
-7803.94,-3922.52,-412.273
-7824.22,-3988.13,-419.17
-7697.11,-4142.75,-435.42
-7632.55,-4160.84,-437.322
-7552.41,-4173.52,-438.655
-7905.58,-4601.47,-483.634
-7456.66,-4449.7,-467.683
-7733.04,-4732.76,-497.433
-7827.74,-4852.68,-510.037
-7435.92,-4724.77,-496.594
-7517.33,-4834.24,-508.099
-7832.86,-5225.63,-549.236
-7413.5,-5004.49,-525.994
-7487.96,-5177.72,-544.2
-7474.7,-5293.23,-556.341
-7400.58,-5300.52,-557.107
-7366.78,-5467.47,-574.654
-7312.57,-5617.41,-590.414
-7296.89,-5804.61,-610.09
-7402.6,-6301.46,-662.311
-7534.19,-6635.78,-697.449
-7445.44,-6781.34,-712.748
-7600.43,-7001.54,-735.891
-7468.42,-6955.73,-731.076
-7462.91,-7031.17,-739.005
-7441.79,-7247.93,-761.788
-7613.94,-7583.85,-797.095
-7583.39,-7636.44,-802.622
-7425.13,-7733.83,-812.859
-7440.92,-8013.76,-842.28
-7943.19,-8849.73,-930.145
-7872.05,-9070.62,-953.361
-7765.83,-9254.2,-972.656
-7611.84,-9390.12,-986.941
-7571.01,-9443.06,-992.506
-7454.2,-9514.38,-1000
-4344.48,-12253,-1287.84
-4269.22,-12253.8,-1287.93
-4181.43,-12224.9,-1284.89
-12.4398,-6452.45,-678.179
22.1715,-6388.77,-671.487
59.2724,-6404.45,-673.135
94.6963,-6419.94,-674.763
131.992,-6427.25,-675.531
167.516,-6434.39,-676.282
204.613,-6449.25,-677.843
241.233,-6479.84,-681.059
281.103,-6534,-686.751
595.966,-9242,-971.374
645.631,-9222.75,-969.35
700.772,-9242.71,-971.448
1161.84,-3560.59,-374.233
1179.9,-3546.33,-372.734
1182.76,-3490.86,-366.904
1179.55,-3416.31,-359.068
1181.15,-3361.03,-353.258
1192.2,-3331.84,-350.191
1196.58,-3275.32,-344.25
1190.99,-3205.33,-336.894
1185.27,-3135.28,-329.531
1182.49,-3076.77,-323.381
1188.67,-3040.29,-319.547
1189.19,-2993.09,-314.586
1184.11,-2930.87,-308.046
1182.61,-2879.96,-302.696
1192.29,-2858.79,-300.471
1199.48,-2829.93,-297.438
1200.65,-2781.88,-292.388
1196.75,-2731.55,-287.098
1202.81,-2702.84,-284.079
1204.54,-2667.23,-280.337
1201.43,-2620.59,-275.435
1199.02,-2577.92,-270.95
1196.91,-2535.01,-266.44
1200.5,-2506.92,-263.487
1206.28,-2482.1,-260.879
1204.89,-2438.52,-256.299
1202.21,-2399.89,-252.239
1205.25,-2371.67,-249.273
1205.27,-2340.42,-245.988
1207.73,-2312.3,-243.033
1207.37,-2281.06,-239.749
1209.24,-2253.06,-236.806
1208.29,-2221.96,-233.537
1213.21,-2201.17,-231.353
1215.58,-2177.16,-228.828
1214.42,-2145.9,-225.543
1214.57,-2113.8,-222.17
1216.15,-2089.95,-219.663
1220.12,-2069.24,-217.486
1219.81,-2041.7,-214.592
1220.7,-2018,-212.1
1223.84,-1997.51,-209.947
1222.19,-1970.52,-207.109
1222.97,-1946.62,-204.598
1225.1,-1926.5,-202.483
1225.44,-1902.71,-199.983
1222.64,-1876.11,-197.187
1226.3,-1854.73,-194.94
1227.96,-1834.55,-192.819
1229.09,-1814.65,-190.728
1230.55,-1794.45,-188.604
1226.76,-1768.09,-185.833
1234.67,-1757.78,-184.75
1237.39,-1741.3,-183.018
1235.64,-1718.13,-180.583
1235.68,-1698.5,-178.519
1233.67,-1675.35,-176.087
1233.33,-1655.83,-174.035
1235.69,-1639.2,-172.287
1239.15,-1621.65,-170.443
1238.29,-1602.28,-168.406
1237.56,-1582.73,-166.351
1237.59,-1565.03,-164.492
1242.88,-1553.26,-163.254
1242.62,-1535.63,-161.401
1241.38,-1516.16,-159.355
1241.08,-1498.4,-157.489
1241.62,-1482.47,-155.814
1242.44,-1466.21,-154.105
1241.4,-1448.84,-152.279
1244.53,-1435.69,-150.897
1252.4,-1428.9,-150.184
1251.25,-1411.39,-148.343
1247.29,-1388.3,-145.916
1247.12,-1372.4,-144.245
1247.89,-1358.26,-142.759
1248.94,-1343.8,-141.239
1252.21,-1332.63,-140.065
1258.52,-1324,-139.158
1254.98,-1305.4,-137.203
1251.01,-1287.12,-135.281
1257.04,-1278.52,-134.378
1254.2,-1261.76,-132.617
1250.16,-1243.32,-130.678
1249.75,-1229.63,-129.239
1251.1,-1214.07,-127.604
1253.32,-1203.23,-126.465
1260.26,-1196.04,-125.709
1259.54,-1182.35,-124.27
1244.42,-1154.77,-121.371
1247.81,-1145.29,-120.375
1255.78,-1139.59,-119.776
1254.92,-1125.73,-118.319
1255.12,-1113.6,-117.044
1255.54,-1101.13,-115.734
1258.56,-1091.68,-114.74
1260.2,-1080.69,-113.585
1258.51,-1067.37,-112.185
1258.55,-1055.02,-110.887
1260.02,-1043.98,-109.727
1260.66,-1030.74,-108.335
1260.1,-1018.85,-107.086
1261.29,-1007.89,-105.934
1260.45,-996.192,-104.704
1259.9,-984.05,-103.428
1259.25,-971.949,-102.156
1261.4,-962.668,-101.181
1262.17,-951.83,-100.041
1262.49,-941.498,-98.9554
1266.31,-933.075,-98.0702
1268.19,-923.829,-97.0983
1265.41,-910.728,-95.7214
1262.52,-897.689,-94.3509
1265.71,-889.787,-93.5204
1265.92,-879.115,-92.3987
1265.79,-868.833,-91.318
1264.85,-856.13,-89.9829
1266.46,-846.661,-88.9877
1271.34,-839.402,-88.2247
1270.91,-829.206,-87.1531
